Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t411,0.0,0.0,1.1885901989531235e-9,4.3099425170731287e-10,1.1432905221272e-11,1.1576560482916928e-10,0.0,0.0,2.5888735304148507e-9,1.7970827541921706e-10,0.0,1.029248309105757e-12,9.218071236786886e-12,3.4678325109149467e-12,0.0,0.0,0.0,1.5897298619782848e-12,0.02779422830769277,6.414412885255032e-12,0.0,1.0053814479310237e-12,1.1711619478633032e-11,1.381618755595355e-12,0.0,0.0,2.199923632757862e-12,2.751884184712918e-10,0.0,0.0,1.8482724151594829e-9,6.747368374621099e-9,0.0,0.0,0.0,1.8517340264199968e-9,6.629630756950102e-9,0.0,0.0,0.0,1.8473840959828784e-9,6.782665004250932e-9,0.0,0.0,0.0,1.8524254938185196e-9,6.681850063226382e-9,0.0,0.0,0.02779426737759402
t412,0.0,0.0,1.947674142252699e-9,8.285121310341146e-10,1.4397836508574927e-11,1.41344778830578e-10,0.0,0.0,4.66497329332349e-9,3.4797490515306917e-10,0.0,1.2369966066888976e-12,9.787929025060173e-12,3.6336537605259982e-12,0.0,0.0,0.0,2.101992585595281e-12,0.1426513188720356,1.827377391609421e-11,0.0,1.1473455941851172e-12,1.248029071565497e-11,1.6192028914118541e-12,0.0,0.0,2.7639990156014537e-12,2.993609106811855e-10,0.0,0.0,3.388785918459456e-9,1.8199660995680689e-6,0.0,0.0,0.0,3.3998928709644563e-9,73.69836308030868,0.0,0.0,0.0,3.3893412191079062e-9,1.0407539775049863e-6,0.0,0.0,0.0,3.4018206762617564e-9,6.274672500181981e-6,0.0,0.0,73.84102355645042
t413,0.0,0.0,7.319405682853849e-9,0.9999999950314227,1.7521591078789576e-11,1.9899887256201283e-10,0.0,0.0,1.2400799103614462e-8,2.9986613097504957,0.0,1.4058505853511746e-12,1.3665798663732755e-11,4.4646510407839266e-12,0.0,0.0,0.0,2.188199903734571e-12,0.011394002800508882,2.6075928877308433e-11,0.0,1.3765378903881008e-12,1.7883347055192483e-11,1.785556463001725e-12,0.0,0.0,3.353039596057331e-12,4.271472379662154e-10,0.0,0.0,8.373500427637019e-8,3.111163578457535e-8,0.0,0.0,0.0,8.711050612849275e-8,3.1054901711617466e-8,0.0,0.0,0.0,8.058776805068816e-8,3.105323714753026e-8,0.0,0.0,0.0,8.801540643053015e-8,3.111646827428899e-8,0.0,0.0,4.010055791803428
t414,0.0,0.0,2.1991113947940192e-10,3.3926552867452036e-10,1.1859941379054336e-11,1.2944862551612532e-10,0.0,0.0,5.810598616925508e-10,1.4547415762055855e-10,0.0,1.0467379017420582e-12,9.612114218608868e-12,3.1901370581929436e-12,0.0,0.0,0.0,9.39310692691444e-13,4.4297548481810655e-12,2.5589629795523388e-12,0.0,1.0388948759802929e-12,1.209323958020433e-11,1.4209074290696248e-12,0.0,0.0,2.53841355748461e-12,2.8222809037612454e-10,0.0,0.0,1.0696394206213247e-9,8.936466373588673e-10,0.0,0.0,0.0,1.0705789129295608e-9,8.978980853192628e-10,0.0,0.0,0.0,1.0473662025309778e-9,8.62598728871163e-10,0.0,0.0,0.0,1.049429147087284e-9,8.675151803986228e-10,0.0,0.0,9.506788132997107e-9
t415,0.0,0.0,2.0677080222984148e-10,1.9868041262702052e-10,1.0005294527702777e-11,1.076435243526428e-10,0.0,0.0,4.412438125174996e-10,8.512816134179239e-11,0.0,7.896745477651543e-13,8.453672340657644e-12,2.6943677429078264e-12,0.0,0.0,0.0,5.336187013183372e-13,2.1949865080497474e-12,1.1460533484581308e-12,0.0,9.176516450429117e-13,9.343685037407348e-12,1.1125969606593933e-12,0.0,0.0,1.8968054360003725e-12,2.3575040258422914e-10,0.0,0.0,5.584599700051391e-10,3.922845120353108e-10,0.0,0.0,0.0,5.587637476909321e-10,3.9317373277304366e-10,0.0,0.0,0.0,5.519727205211435e-10,3.814696988905252e-10,0.0,0.0,0.0,5.523186368371415e-10,3.8250728555639183e-10,0.0,0.0,5.085255826758624e-9
t416,0.0,0.0,1.4335633121033625e-10,1.261466202234077e-10,7.928293186289561e-12,8.462479928440661e-11,0.0,0.0,2.9040429778097745e-10,5.40976631312168e-11,0.0,6.323525582751711e-13,6.785980275968393e-12,2.193889912164532e-12,0.0,0.0,0.0,3.7517988212202987e-13,1.4519841271347944e-12,7.327751539858615e-13,0.0,7.634661217511924e-13,8.203799246267473e-12,9.653044260042882e-13,0.0,0.0,1.502894730821837e-12,1.8566076920260148e-10,0.0,0.0,3.7992905806826475e-10,2.516574233584443e-10,0.0,0.0,0.0,3.8027815818298935e-10,2.520495658884906e-10,0.0,0.0,0.0,3.773014870986592e-10,2.4522323352111867e-10,0.0,0.0,0.0,3.7758341563684663e-10,2.457322703725387e-10,0.0,0.0,3.4255810125810837e-9
t417,0.0,0.0,1.2865944428943382e-10,9.316976704042264e-11,6.8034644075585065e-12,7.241775729434722e-11,0.0,0.0,2.575530283485528e-10,3.9866255148958326e-11,0.0,5.437358773159954e-13,5.930157119055155e-12,1.8255499245233283e-12,0.0,0.0,0.0,2.898612329724431e-13,1.0807860082640311e-12,5.558387442712745e-13,0.0,6.857257991038041e-13,6.532069695118786e-12,7.984898122829589e-13,0.0,0.0,1.2863384035045694e-12,1.5863473764019963e-10,0.0,0.0,2.757934046032359e-10,1.863954236183146e-10,0.0,0.0,0.0,2.7596273922003336e-10,1.8664102978457893e-10,0.0,0.0,0.0,2.737942049235364e-10,1.8168602986961846e-10,0.0,0.0,0.0,2.739837047537386e-10,1.82038561937284e-10,0.0,0.0,2.6129281054962254e-9
t418,0.0,0.0,1.979897857257437e-10,1.1192645595231967e-10,7.2371332479862516e-12,7.761502727251066e-11,0.0,0.0,3.9560250720280146e-10,4.928785823329216e-11,0.0,5.725041276739031e-13,6.273891471923211e-12,2.0081899335784923e-12,0.0,0.0,0.0,3.0506264618614063e-13,1.3094506170040927e-12,5.921714960071858e-13,0.0,7.101685701952644e-13,7.56710989206573e-12,8.785538004179636e-13,0.0,0.0,1.37116689008833e-12,1.693294459315987e-10,0.0,0.0,3.213356099903238e-10,2.1673999619353011e-10,0.0,0.0,0.0,3.214429856799061e-10,2.172435283239693e-10,0.0,0.0,0.0,3.212270573688496e-10,2.1127709799467806e-10,0.0,0.0,0.0,3.213568281711706e-10,2.1194739012342407e-10,0.0,0.0,3.1731469768572444e-9
t419,0.0,0.0,2.1748659988091742e-10,1.265993943225596e-10,8.1804774809727e-12,8.030893688178649e-11,0.0,0.0,4.337992291192073e-10,5.378978930459523e-11,0.0,6.270090651757908e-13,7.168057346372468e-12,2.053701101654015e-12,0.0,0.0,0.0,3.1829528281527923e-13,1.6166575923092878e-12,6.320805894160958e-13,0.0,7.200322767774579e-13,7.741045926424572e-12,8.982275384403425e-13,0.0,0.0,1.5494447986200203e-12,1.922566715665934e-10,0.0,0.0,3.483227308855794e-10,2.501172572445999e-10,0.0,0.0,0.0,3.4841579210326096e-10,2.5081027871971745e-10,0.0,0.0,0.0,3.482387079672275e-10,2.441530844869551e-10,0.0,0.0,0.0,3.4834941758241023e-10,2.450425105603115e-10,0.0,0.0,3.5191954296246996e-9
t420,0.0,0.0,2.3048035650852954e-10,1.3521498744764622e-10,8.215759730909675e-12,8.932142016749267e-11,0.0,0.0,4.5929390852813655e-10,5.7524870993049666e-11,0.0,6.340884622690596e-13,7.14326999816883e-12,2.211987628764335e-12,0.0,0.0,0.0,3.34723084570683e-13,1.7802407082891407e-12,6.678385303783765e-13,0.0,7.75388284623226e-13,8.633656271023082e-12,9.036870054267011e-13,0.0,0.0,1.5560154121513537e-12,1.9434494354774875e-10,0.0,0.0,3.762340219986588e-10,2.941402827759325e-10,0.0,0.0,0.0,3.76322225234433e-10,2.949564060841091e-10,0.0,0.0,0.0,3.7617597735696244e-10,2.878495093772642e-10,0.0,0.0,0.0,3.762812785692871e-10,2.8889434323646876e-10,0.0,0.0,3.869891186942294e-9
t421,0.0,0.0,2.513519948062022e-10,1.5015815450055535e-10,9.06402697651055e-12,8.807201442472077e-11,0.0,0.0,5.000365588633581e-10,6.391307881887036e-11,0.0,6.802444130080146e-13,6.948290222930042e-12,2.201290429802876e-12,0.0,0.0,0.0,3.490434959439735e-13,1.9952408861545883e-12,7.141283773183378e-13,0.0,7.6309592014361e-13,8.430584946162574e-12,9.625221576856253e-13,0.0,0.0,1.7110214619540973e-12,1.9187837308255508e-10,0.0,0.0,4.055835413405804e-10,3.5668939559527373e-10,0.0,0.0,0.0,4.056767063745193e-10,3.5769525231283613e-10,0.0,0.0,0.0,4.055558467650392e-10,3.504139249661086e-10,0.0,0.0,0.0,4.05669926071686e-10,3.5169395643299155e-10,0.0,0.0,4.318208213642911e-9
t422,0.0,0.0,2.7522602157255197e-10,1.555713109707878e-10,8.848375162440565e-12,9.585421484442583e-11,0.0,0.0,5.305609502581033e-10,6.626831535613895e-11,0.0,6.711668778911886e-13,7.562184780807877e-12,2.3394323469066923e-12,0.0,0.0,0.0,3.639611899778618e-13,2.1086989824188108e-12,7.554541037081298e-13,0.0,8.108654267731145e-13,9.248879978733671e-12,9.4563302242106e-13,0.0,0.0,1.6628659027891082e-12,2.0819426209667438e-10,0.0,0.0,4.3691580046488676e-10,4.5063845842440764e-10,0.0,0.0,0.0,4.3702537601483673e-10,4.51958921470835e-10,0.0,0.0,0.0,4.3692551313160583e-10,4.4538933278757753e-10,0.0,0.0,0.0,4.370649243575599e-10,4.470501478830836e-10,0.0,0.0,4.909961067408343e-9
t423,0.0,0.0,2.936037304099182e-10,1.7071303586710335e-10,8.535803504775845e-12,9.220405079743995e-11,0.0,0.0,5.815827110992641e-10,7.271515998191647e-11,0.0,7.123966817710919e-13,7.103420249933323e-12,2.2934339375542527e-12,0.0,0.0,0.0,3.835987124341541e-13,2.330396952167657e-12,8.001680018470085e-13,0.0,7.849948376895676e-13,8.891439014367162e-12,9.945700689789914e-13,0.0,0.0,1.8089779279353718e-12,1.98691028832804e-10,0.0,0.0,4.709549139885756e-10,5.88780894823933e-10,0.0,0.0,0.0,4.710944333132401e-10,5.905935513008346e-10,0.0,0.0,0.0,4.710129055204021e-10,5.867162785886245e-10,0.0,0.0,0.0,4.711971768787316e-10,5.889523716696803e-10,0.0,0.0,5.6834514429619225e-9
t424,0.0,0.0,3.252111700494443e-10,1.735003909999027e-10,9.17306779118763e-12,9.949249540416508e-11,0.0,0.0,6.422529546267178e-10,7.390100858173936e-11,0.0,6.970999354610433e-13,7.555965680539599e-12,2.425411579537302e-12,0.0,0.0,0.0,4.003893202429886e-13,2.4146310731778116e-12,8.627271982486808e-13,0.0,8.29146993885005e-13,8.481097967497547e-12,1.045309306328887e-12,0.0,0.0,1.7403092728491691e-12,2.1123646279877815e-10,0.0,0.0,5.087371398435319e-10,6.72382609797088e-10,0.0,0.0,0.0,5.089225797083215e-10,6.748581386870971e-10,0.0,0.0,0.0,5.088600507474891e-10,6.693727336486739e-10,0.0,0.0,0.0,5.091123465005612e-10,6.724164836263103e-10,0.0,0.0,6.2858817211387754e-9
t425,0.0,0.0,3.5055821075149665e-10,1.9005534414054808e-10,8.670360962059735e-12,9.492233599918773e-11,0.0,0.0,6.908589499428004e-10,8.087625631247859e-11,0.0,6.810438824639224e-13,8.080087133260624e-12,2.3717569864410883e-12,0.0,0.0,0.0,4.231841235961733e-13,2.6751804019600567e-12,9.186248908592467e-13,0.0,7.993623100184368e-13,9.126944197931491e-12,1.0138631537207203e-12,0.0,0.0,1.665355823092146e-12,2.253063703341335e-10,0.0,0.0,5.517917011711789e-10,7.638473867801107e-10,0.0,0.0,0.0,5.520423277873071e-10,7.668185110336774e-10,0.0,0.0,0.0,5.520055969528427e-10,7.596863624854641e-10,0.0,0.0,0.0,5.523538313197588e-10,7.633409109842367e-10,0.0,0.0,6.930889859860625e-9
t426,0.0,0.0,3.8008403453739726e-10,1.923883765496992e-10,9.196744924052289e-12,1.0263725003853392e-10,0.0,0.0,7.768579614924284e-10,8.177029357152938e-11,0.0,7.219693641338328e-13,7.49543557025142e-12,2.320670259432892e-12,0.0,0.0,0.0,4.48264829451579e-13,2.7792967713975455e-12,1.0001594955337754e-12,0.0,8.463599684390752e-13,8.558690726615484e-12,1.0686035952133556e-12,0.0,0.0,1.7874602665762797e-12,2.1183055079224407e-10,0.0,0.0,6.024344062471084e-10,8.845961198622555e-10,0.0,0.0,0.0,6.027748778403689e-10,8.882918200592322e-10,0.0,0.0,0.0,6.027820548869679e-10,8.786308865439591e-10,0.0,0.0,0.0,6.032594196789449e-10,8.83175905699986e-10,0.0,0.0,7.727737613571751e-9
t427,0.0,0.0,4.3407737649388757e-10,1.9509193973009754e-10,9.818829318994307e-12,9.838188065976497e-11,0.0,0.0,8.488337998568016e-10,9.062917216825581e-11,0.0,7.058440950330083e-13,8.06512698941598e-12,2.4645336643338593e-12,0.0,0.0,0.0,4.696541890358794e-13,2.9115972293267942e-12,1.0971686326588987e-12,0.0,8.228292982044058e-13,9.104314457168735e-12,1.040873489421472e-12,0.0,0.0,1.6901576278672948e-12,2.2702119803227244e-10,0.0,0.0,6.64300420498419e-10,1.0527026720652727e-9,0.0,0.0,0.0,6.64761293597223e-10,1.0575354875898368e-9,0.0,0.0,0.0,6.648509085888861e-10,1.0437013482932907e-9,0.0,0.0,0.0,6.655042070347277e-10,1.0496342567087883e-9,0.0,0.0,8.795216890308985e-9
t428,0.0,0.0,4.805206645056391e-10,2.1770282335883174e-10,9.258205713273674e-12,9.438048091539437e-11,0.0,0.0,9.359329826259623e-10,9.301880828024956e-11,0.0,7.555472813076884e-13,7.53352542421509e-12,2.422176403647465e-12,0.0,0.0,0.0,4.999367180459472e-13,3.3794933007042155e-12,1.1872216371498897e-12,0.0,8.044560050995153e-13,9.780065813269938e-12,1.110227111719374e-12,0.0,0.0,1.8038116953192526e-12,2.1477619094338516e-10,0.0,0.0,7.433874024788881e-10,1.3050615233523002e-9,0.0,0.0,0.0,7.440126837243056e-10,1.3118774853470954e-9,0.0,0.0,0.0,7.442639175640749e-10,1.2903729307183894e-9,0.0,0.0,0.0,7.451577591160772e-10,1.2986997980534927e-9,0.0,0.0,1.0257700118087838e-8
t429,0.0,0.0,5.723559191755812e-10,2.253711589618199e-10,1.0016565402615748e-11,1.0235879663926823e-10,0.0,0.0,1.1047895377075772e-9,9.681627285448864e-11,0.0,8.217077078022491e-13,8.17138335779802e-12,2.6074386995289943e-12,0.0,0.0,0.0,5.260096588153954e-13,3.721233160549342e-12,1.327222228538955e-12,0.0,8.690175660377033e-13,9.219338870600732e-12,1.0971179305666098e-12,0.0,0.0,1.9491007431957705e-12,2.3248949607004603e-10,0.0,0.0,8.503288059105743e-10,1.7309728904011583e-9,0.0,0.0,0.0,8.511868461608377e-10,1.7418888966163806e-9,0.0,0.0,0.0,8.517670946368373e-10,1.7036436001201881e-9,0.0,0.0,0.0,8.530021261180294e-10,1.7168342695130871e-9,0.0,0.0,1.2674131846211923e-8
t430,0.0,0.0,6.584663423628289e-10,2.6416860473296275e-10,9.608739017331381e-12,9.84555834960452e-11,0.0,0.0,1.2609367478040565e-9,1.1415089116709115e-10,0.0,8.250567581810358e-13,7.718234537514268e-12,2.8475208301692985e-12,0.0,0.0,0.0,5.638729009842389e-13,4.807851715664337e-12,1.4639470352868023e-12,0.0,8.601207322251385e-13,1.013467308172994e-11,1.1949193892402486e-12,0.0,0.0,1.8701727461283685e-12,2.2298659846942142e-10,0.0,0.0,1.005991527068362e-9,2.617561751635901e-9,0.0,0.0,0.0,1.0072019753985983e-9,2.640086838055586e-9,0.0,0.0,0.0,1.0084972053280832e-9,2.5518205169753866e-9,0.0,0.0,0.0,1.0102512366706316e-9,2.578363631482635e-9,0.0,0.0,1.7080834559392046e-8
t431,0.0,0.0,8.574318690285523e-10,3.3065055348201354e-10,1.0687931446704329e-11,1.0851790574168553e-10,0.0,0.0,1.6079587411629014e-9,1.2711915245137374e-10,0.0,9.257099117074156e-13,8.539985039793916e-12,2.867181471917894e-12,0.0,0.0,0.0,5.97205629818243e-13,7.237117550466482e-12,1.6869288935484635e-12,0.0,9.441904193215473e-13,9.854318892367868e-12,1.1997135030293704e-12,0.0,0.0,2.092073945539053e-12,2.4743045007010147e-10,0.0,0.0,1.2579661216599406e-9,5.7016444124658165e-9,0.0,0.0,0.0,1.2597769664699206e-9,5.798213383403099e-9,0.0,0.0,0.0,1.2628332449950578e-9,5.377659577793735e-9,0.0,0.0,0.0,1.2654787022457131e-9,5.482586070057292e-9,0.0,0.0,3.073189950773142e-8
t432,0.0,0.0,1.0841534259750504e-9,4.0371096272748267e-10,1.0654665271701516e-11,1.2399322514698617e-10,0.0,0.0,1.986407784691709e-9,1.7383210201214978e-10,0.0,9.495471562459205e-13,8.306935664518379e-12,3.20698094760469e-12,0.0,0.0,0.0,6.468301406175549e-13,1.0991210130804803e-11,1.9187883850246027e-12,0.0,1.0483600117156359e-12,1.1434720372716175e-11,1.332150438646257e-12,0.0,0.0,2.1044963566131253e-12,2.4568443746513133e-10,0.0,0.0,1.744799029477867e-9,8.800073785590251e-7,0.0,0.0,0.0,1.7478826892219797e-9,13.60607718628744,0.0,0.0,0.0,1.7564960744331413e-9,4.201523620962869e-7,0.0,0.0,0.0,1.7610591779228843e-9,1.1024450542492326e-6,0.0,0.0,13.606079599972848
t433,0.0,0.0,1.9304355160745773e-9,7.2899567343837e-10,1.2749467420011312e-11,1.290152113422395e-10,0.0,0.0,3.2100693411436502e-9,3.1324195645653206e-10,0.0,1.1040458706791655e-12,9.747238563337928e-12,3.298406080870303e-12,0.0,0.0,0.0,6.922295473923365e-13,1.6330912970159344e-11,2.320212920130747e-12,0.0,1.0560647208340888e-12,1.2047996047756012e-11,1.5111843430601616e-12,0.0,0.0,2.570433989244974e-12,2.9143103396894775e-10,0.0,0.0,3.1240368694286178e-9,9.404783820249446e-7,0.0,0.0,0.0,3.13162617749736e-9,60.0922858941428,0.0,0.0,0.0,3.1720366189286042e-9,6.202536671874979e-7,0.0,0.0,0.0,3.1836219296392123e-9,5.173085843177957e-6,0.0,0.0,60.09229264723863
t434,0.0,0.0,4.840596796668554e-9,0.787801017899009,1.4195507980387294e-11,1.7052601652503398e-10,0.0,0.0,1.1379179426200562e-8,2.8051257968528134,0.0,1.203701794808751e-12,1.2733863985928778e-11,3.89314530351318e-12,0.0,0.0,0.0,7.201506889270872e-13,0.0,2.5633148336322746e-12,0.0,1.228451647692888e-12,1.3663151656190926e-11,1.596452920520093e-12,0.0,0.0,2.9628055764894197e-12,3.852233997535472e-10,0.0,0.0,5.766908026254227e-8,2.4247847950862452e-8,0.0,0.0,0.0,6.04521601995133e-8,2.419209174479207e-8,0.0,0.0,0.0,6.555573994112678e-8,2.608461872010898e-8,0.0,0.0,0.0,7.23728415642459e-8,2.45531014570681e-8,0.0,0.0,3.592927186709591
t435,0.0,0.0,2.581257177306546e-10,4.567980871258682e-10,1.1773399209774276e-11,1.2263549859359331e-10,0.0,0.0,5.185193504712061e-10,1.9574870183290348e-10,0.0,8.967170716169143e-13,9.405960889928172e-12,2.99951246687918e-12,0.0,0.0,0.0,5.325103912472388e-13,5.367968621206313e-12,1.5476243261681389e-12,0.0,9.827544842704334e-13,1.1731109735255962e-11,1.3481301825821616e-12,0.0,0.0,2.1618999445905767e-12,2.7288001346443324e-10,0.0,0.0,1.2073414320587595e-9,1.180870624094432e-9,0.0,0.0,0.0,1.2093628749591345e-9,1.1864557665711346e-9,0.0,0.0,0.0,1.208510255646237e-9,1.137838469026718e-9,0.0,0.0,0.0,1.2115344794565493e-9,1.1451032964465805e-9,0.0,0.0,1.1360472154801724e-8
t436,0.0,0.0,2.0606620264154e-10,1.7464934864723814e-10,9.638791119568426e-12,1.0130110792483776e-10,0.0,0.0,4.1254959812172146e-10,7.484239216932212e-11,0.0,7.370641969609615e-13,8.085681996549025e-12,2.3703370305972053e-12,0.0,0.0,0.0,3.7258732796703324e-13,2.251050551409276e-12,8.971536656288229e-13,0.0,8.66899936669918e-13,8.837498158271222e-12,1.052250627367971e-12,0.0,0.0,1.7896611108548546e-12,2.2382589696334592e-10,0.0,0.0,4.843400943979479e-10,4.032861464374032e-10,0.0,0.0,0.0,4.847505653984185e-10,4.039895691162687e-10,0.0,0.0,0.0,4.816190995455387e-10,3.9292503927115797e-10,0.0,0.0,0.0,4.821922679982522e-10,3.9389315101782583e-10,0.0,0.0,4.757129455372663e-9
t437,0.0,0.0,1.2963209160428795e-10,1.0418389942159018e-10,7.415068532448491e-12,7.868935858764629e-11,0.0,0.0,2.5930852783579884e-10,4.4808362765496923e-11,0.0,5.872648354584872e-13,6.32182427050705e-12,2.0567167949377664e-12,0.0,0.0,0.0,2.902003666913568e-13,1.4126450347801789e-12,6.355856785408089e-13,0.0,7.191034838895812e-13,7.575470330782286e-12,9.091875954735961e-13,0.0,0.0,1.3883875003175316e-12,1.7255799477630217e-10,0.0,0.0,2.9877892191195625e-10,2.428247950993375e-10,0.0,0.0,0.0,2.9894010728601346e-10,2.430872186133883e-10,0.0,0.0,0.0,2.966032072381821e-10,2.371004472340657e-10,0.0,0.0,0.0,2.9680923725821376e-10,2.374787117466615e-10,0.0,0.0,2.970114335802768e-9
t438,0.0,0.0,1.591894110813515e-10,1.038118957551904e-10,7.566230703564507e-12,7.440190767085037e-11,0.0,0.0,3.183812263322342e-10,4.4181636569450505e-11,0.0,5.885967456370123e-13,6.578444875725889e-12,1.9503479886044797e-12,0.0,0.0,0.0,2.8020117996110724e-13,1.4128870935433456e-12,6.287534433700841e-13,0.0,6.841267273434782e-13,7.123120859439947e-12,8.612671777564142e-13,0.0,0.0,1.418310928289387e-12,1.767864516577149e-10,0.0,0.0,2.9992838900066395e-10,2.524603128316689e-10,0.0,0.0,0.0,3.000204120020409e-10,2.5290040832958174e-10,0.0,0.0,0.0,2.994082940863131e-10,2.460989187021205e-10,0.0,0.0,0.0,2.9952734177713824e-10,2.4664071394699315e-10,0.0,0.0,3.1028296074665483e-9
t439,0.0,0.0,1.8902416699979565e-10,1.1473602907846378e-10,7.813093580419109e-12,8.412992769512853e-11,0.0,0.0,3.7804572818127484e-10,4.8887969068247605e-11,0.0,6.052843972083318e-13,6.7966214438748615e-12,2.118645326757262e-12,0.0,0.0,0.0,2.8972481664141106e-13,1.5813218084277844e-12,6.532550031377327e-13,0.0,7.455431602660658e-13,8.109445755976771e-12,8.808743288711787e-13,0.0,0.0,1.467652872344594e-12,1.842743862720758e-10,0.0,0.0,3.2480432180310626e-10,2.8757268881565465e-10,0.0,0.0,0.0,3.248645788509698e-10,2.883892899461969e-10,0.0,0.0,0.0,3.243643471453464e-10,2.8073367801208396e-10,0.0,0.0,0.0,3.2443151913229336e-10,2.817418523083857e-10,0.0,0.0,3.4670619458029485e-9
t440,0.0,0.0,1.9213298473153625e-10,1.2915688334825605e-10,8.737511300100097e-12,8.471297968837402e-11,0.0,0.0,3.8426393228660557e-10,5.5052374420756295e-11,0.0,6.545750861450028e-13,6.785889730958254e-12,2.130869346651918e-12,0.0,0.0,0.0,2.96182248591749e-13,1.7855955430933713e-12,6.851114145244645e-13,0.0,7.438922163519358e-13,8.114332827330518e-12,9.47806158174589e-13,0.0,0.0,1.6361162418431356e-12,1.8637463361480347e-10,0.0,0.0,3.48355184297101e-10,3.203973443673184e-10,0.0,0.0,0.0,3.483987786098999e-10,3.21258136130472e-10,0.0,0.0,0.0,3.4794953055539967e-10,3.138384858716693e-10,0.0,0.0,0.0,3.4798917950626357e-10,3.1492049063234845e-10,0.0,0.0,3.727318800174569e-9
t441,0.0,0.0,1.953073051258358e-10,1.3686237437758362e-10,8.669192288402782e-12,9.302818103549778e-11,0.0,0.0,3.9090531533220996e-10,5.836645623978565e-11,0.0,6.518619088490404e-13,7.504823792919152e-12,2.2731734960248952e-12,0.0,0.0,0.0,3.022449097135449e-13,1.904220302388094e-12,7.061478134170223e-13,0.0,7.954639138861525e-13,8.99150221978671e-12,9.433290746277676e-13,0.0,0.0,1.6156800997383079e-12,2.0526284039118944e-10,0.0,0.0,3.7096247773380596e-10,3.5787100695475844e-10,0.0,0.0,0.0,3.709937481260903e-10,3.5876747975819105e-10,0.0,0.0,0.0,3.7058791933567336e-10,3.5216058052392943e-10,0.0,0.0,0.0,3.7060605706377564e-10,3.5330740071691443e-10,0.0,0.0,4.019346782534994e-9
t442,0.0,0.0,1.9871904398841984e-10,1.5091378565908806e-10,8.464268534089633e-12,9.037244099609015e-11,0.0,0.0,3.9742047908925567e-10,6.435367210693438e-11,0.0,6.930539157066315e-13,7.187354928472485e-12,2.2368671456605777e-12,0.0,0.0,0.0,3.1131788851209135e-13,2.0884530391008225e-12,7.25509982334267e-13,0.0,7.745611928299069e-13,8.73354817217856e-12,1.0011814969606897e-12,0.0,0.0,1.7680418653862828e-12,1.995274828229238e-10,0.0,0.0,3.9254134412788783e-10,4.0222733751226414e-10,0.0,0.0,0.0,3.925647021106001e-10,4.031471621655613e-10,0.0,0.0,0.0,3.9219743774753396e-10,3.9821563735451253e-10,0.0,0.0,0.0,3.922000586742158e-10,3.994196380466493e-10,0.0,0.0,4.307804380563169e-9
t443,0.0,0.0,2.0207186362935825e-10,1.5472041091935627e-10,9.173329734884868e-12,9.778305192110731e-11,0.0,0.0,4.041172318777491e-10,6.596866676873619e-11,0.0,6.78656396114682e-13,7.815253100202202e-12,2.359708791867411e-12,0.0,0.0,0.0,3.1673234167415263e-13,2.142554452274454e-12,7.568074718871179e-13,0.0,8.184219753450712e-13,8.37602196057628e-12,9.786758850977088e-13,0.0,0.0,1.711019491832813e-12,2.1597568831017624e-10,0.0,0.0,4.129263045164109e-10,4.5439826613711653e-10,0.0,0.0,0.0,4.1294647501539054e-10,4.55339506766816e-10,0.0,0.0,0.0,4.126128998968431e-10,4.531636107028064e-10,0.0,0.0,0.0,4.1260641838019596e-10,4.544342210959302e-10,0.0,0.0,4.64419179753975e-9
