Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t503,-66.24251881668214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.58121845470774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.58170913160635,0.0,0.0,0.0,-10.097337862059733,0.0,0.0,0.0,0.0,-5.8024153771386455,0.0,0.0,0.0,0.0,-12.147663798697957,0.0,0.0,0.0,0.0,-5.922423771927359,0.0,0.0,0.0,0.0
t504,-276.41611191588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-281.99109138262986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-284.1484331348325,0.0,0.0,0.0,-7.569085433796985,0.0,0.0,0.0,0.0,-4.371171456237585,0.0,0.0,0.0,0.0,-8.061288628414008,0.0,0.0,0.0,0.0,-4.436069308130353,0.0,0.0,0.0,0.0
t505,-0.16304327621498446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630434744222085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630434810352039,0.0,0.0,0.0,-0.23289721273876138,0.0,0.0,0.0,0.0,-0.1630434983146666,0.0,0.0,0.0,0.0,-0.24952059116345654,0.0,0.0,0.0,0.0,-0.1630435014560127,0.0,0.0,0.0,0.0
t506,-0.26748269634416105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27344359494232595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2734435095121132,0.0,0.0,0.0,-0.22240995659288082,0.0,0.0,0.0,0.0,-0.16304349391863368,0.0,0.0,0.0,0.0,-0.2376976540807292,0.0,0.0,0.0,0.0,-0.16304349955064992,0.0,0.0,0.0,0.0
t507,-0.2674825709171629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27344354457798364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2734435318496085,0.0,0.0,0.0,-0.20886918349528813,0.0,0.0,0.0,0.0,-0.16304348919460193,0.0,0.0,0.0,0.0,-0.20299404714275684,0.0,0.0,0.0,0.0,-0.16304349434095722,0.0,0.0,0.0,0.0
t508,-0.23058923894562192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2348695564515112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23503059503433857,0.0,0.0,0.0,-0.1684418382496635,0.0,0.0,0.0,0.0,-0.16304348425833734,0.0,0.0,0.0,0.0,-0.17799509176233466,0.0,0.0,0.0,0.0,-0.16304348920306339,0.0,0.0,0.0,0.0
t509,-0.16304230990027777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630431797166291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304340469283984,0.0,0.0,0.0,-0.14638276418099225,0.0,0.0,0.0,0.0,-0.16304347322498342,0.0,0.0,0.0,0.0,-0.15224798201242443,0.0,0.0,0.0,0.0,-0.1630434816226709,0.0,0.0,0.0,0.0
t510,-0.1630401036981601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630425809243176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304324079137283,0.0,0.0,0.0,-0.13442167178881895,0.0,0.0,0.0,0.0,-0.16304347017951987,0.0,0.0,0.0,0.0,-0.1207443270779569,0.0,0.0,0.0,0.0,-0.16304347795027738,0.0,0.0,0.0,0.0
t511,-0.16303887450836996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304227151401537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630431526643464,0.0,0.0,0.0,-0.11361512508884054,0.0,0.0,0.0,0.0,-0.16304346817787735,0.0,0.0,0.0,0.0,-0.11227729171438416,0.0,0.0,0.0,0.0,-0.16304347640114913,0.0,0.0,0.0,0.0
t512,-0.1630380298683093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304206244154337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304309167656675,0.0,0.0,0.0,-0.10854170415737192,0.0,0.0,0.0,0.0,-0.16304346441923584,0.0,0.0,0.0,0.0,-0.10653135550128222,0.0,0.0,0.0,0.0,-0.16304347488761262,0.0,0.0,0.0,0.0
t513,-0.16303740344344875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304190824492784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304304586387255,0.0,0.0,0.0,-0.10521319912240149,0.0,0.0,0.0,0.0,-0.1630434637532869,0.0,0.0,0.0,0.0,-0.09052711960828819,0.0,0.0,0.0,0.0,-0.1630434744004189,0.0,0.0,0.0,0.0
t514,-0.1630369053877853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630417921649711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304301010227043,0.0,0.0,0.0,-0.0935033813689263,0.0,0.0,0.0,0.0,-0.1630434634396797,0.0,0.0,0.0,0.0,-0.08835207025033812,0.0,0.0,0.0,0.0,-0.16304347410728917,0.0,0.0,0.0,0.0
t515,-0.16303651682911197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304169808615898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304298214598661,0.0,0.0,0.0,-0.09284033253506176,0.0,0.0,0.0,0.0,-0.16304346142619044,0.0,0.0,0.0,0.0,-0.08753997474044925,0.0,0.0,0.0,0.0,-0.16304347337595007,0.0,0.0,0.0,0.0
t516,-0.16303622367058426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304163015846568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304296126019963,0.0,0.0,0.0,-0.08458783549844759,0.0,0.0,0.0,0.0,-0.16304346166117548,0.0,0.0,0.0,0.0,-0.07787892301605968,0.0,0.0,0.0,0.0,-0.16304347331884492,0.0,0.0,0.0,0.0
t517,-0.1630360155260391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304158348926973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304294674484063,0.0,0.0,0.0,-0.08604858201312421,0.0,0.0,0.0,0.0,-0.16304346213562493,0.0,0.0,0.0,0.0,-0.07950541717373229,0.0,0.0,0.0,0.0,-0.1630434728830222,0.0,0.0,0.0,0.0
t518,-0.1630358860226936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304155701715126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304293829118272,0.0,0.0,0.0,-0.08855602677961348,0.0,0.0,0.0,0.0,-0.16304346114303378,0.0,0.0,0.0,0.0,-0.0823201527932718,0.0,0.0,0.0,0.0,-0.1630434729941018,0.0,0.0,0.0,0.0
t519,-0.16303582755245458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304155260943093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163042935985981,0.0,0.0,0.0,-0.08465541192243668,0.0,0.0,0.0,0.0,-0.163043462104346,0.0,0.0,0.0,0.0,-0.07759462641091285,0.0,0.0,0.0,0.0,-0.16304347319025414,0.0,0.0,0.0,0.0
t520,-0.16303586287801103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630415697494879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630429402484719,0.0,0.0,0.0,-0.08944273166235625,0.0,0.0,0.0,0.0,-0.16304346335070752,0.0,0.0,0.0,0.0,-0.08297681797332525,0.0,0.0,0.0,0.0,-0.16304347311752435,0.0,0.0,0.0,0.0
t521,-0.16303600389082737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304161206077897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304295200325772,0.0,0.0,0.0,-0.09558518805573141,0.0,0.0,0.0,0.0,-0.1630434634412727,0.0,0.0,0.0,0.0,-0.08987985502099663,0.0,0.0,0.0,0.0,-0.16304347354369972,0.0,0.0,0.0,0.0
t522,-0.1630362730049437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304168474415595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304297293427278,0.0,0.0,0.0,-0.09683299011163148,0.0,0.0,0.0,0.0,-0.16304346543902498,0.0,0.0,0.0,0.0,-0.09095512103929171,0.0,0.0,0.0,0.0,-0.1630434741344224,0.0,0.0,0.0,0.0
t523,-0.16303671970485195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304179852420592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304300597106502,0.0,0.0,0.0,-0.10672193975351815,0.0,0.0,0.0,0.0,-0.16304346800985872,0.0,0.0,0.0,0.0,-0.10206751154365111,0.0,0.0,0.0,0.0,-0.16304347438045388,0.0,0.0,0.0,0.0
t524,-0.16303743583724972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630419734167158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630430574947235,0.0,0.0,0.0,-0.11959967416167809,0.0,0.0,0.0,0.0,-0.16304347048604226,0.0,0.0,0.0,0.0,-0.1165218094120595,0.0,0.0,0.0,0.0,-0.16304347520274995,0.0,0.0,0.0,0.0
t525,-0.16303866821400748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630422653397297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304314318888882,0.0,0.0,0.0,-0.13204010770227806,0.0,0.0,0.0,0.0,-0.16304347295485097,0.0,0.0,0.0,0.0,-0.13058962789915324,0.0,0.0,0.0,0.0,-0.1630434766996963,0.0,0.0,0.0,0.0
t526,-0.16304133560223236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304280462448428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304327986477582,0.0,0.0,0.0,-0.1634288347073572,0.0,0.0,0.0,0.0,-0.163043479598727,0.0,0.0,0.0,0.0,-0.165588329938062,0.0,0.0,0.0,0.0,-0.1630434883677962,0.0,0.0,0.0,0.0
t527,-134.88012992824315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.60553851281128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.60553852002528,0.0,0.0,0.0,-132.91288670331636,0.0,0.0,0.0,0.0,-134.76972982477747,0.0,0.0,0.0,0.0,-135.67827026031864,0.0,0.0,0.0,0.0,-137.4951385114706,0.0,0.0,0.0,0.0
t528,-133.9458096964014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-136.6516337496258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.56864138456194,0.0,0.0,0.0,-132.53372789481548,0.0,0.0,0.0,0.0,-134.76972982937522,0.0,0.0,0.0,0.0,-135.2558605687001,0.0,0.0,0.0,0.0,-137.49513851368405,0.0,0.0,0.0,0.0
t529,-132.11009390969267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.77569109332754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.49513851180944,0.0,0.0,0.0,-132.15654202636537,0.0,0.0,0.0,0.0,-134.7697298303094,0.0,0.0,0.0,0.0,-134.8354979138495,0.0,0.0,0.0,0.0,-137.49513851503374,0.0,0.0,0.0,0.0
t530,-132.20869016812347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.8801299424233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.6055385567237,0.0,0.0,0.0,-132.14331547996144,0.0,0.0,0.0,0.0,-134.76972983240802,0.0,0.0,0.0,0.0,-134.82070533890882,0.0,0.0,0.0,0.0,-137.49513851726115,0.0,0.0,0.0,0.0
t531,-132.20869008586925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.8801299353881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.60553855881122,0.0,0.0,0.0,-132.09867290550042,0.0,0.0,0.0,0.0,-134.76972983104275,0.0,0.0,0.0,0.0,-134.770580329245,0.0,0.0,0.0,0.0,-137.49513851780765,0.0,0.0,0.0,0.0
t532,-124.1071586408242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.60558101091651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.16203016930243,0.0,0.0,0.0,-120.99333590942847,0.0,0.0,0.0,0.0,-123.38358954746323,0.0,0.0,0.0,0.0,-126.55126652477877,0.0,0.0,0.0,0.0,-125.87724049564774,0.0,0.0,0.0,0.0
t533,-108.93727531925376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.13473494984616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.37658718514506,0.0,0.0,0.0,-109.0871809713246,0.0,0.0,0.0,0.0,-111.13473487969446,0.0,0.0,0.0,0.0,-111.25597650677784,0.0,0.0,0.0,0.0,-113.37658721040349,0.0,0.0,0.0,0.0
t534,-108.93727473419017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.13473469072994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.3765871206162,0.0,0.0,0.0,-109.07304916302023,0.0,0.0,0.0,0.0,-111.13473487661945,0.0,0.0,0.0,0.0,-111.22663121097543,0.0,0.0,0.0,0.0,-113.37658720518972,0.0,0.0,0.0,0.0
t535,-108.93727468948515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.13473461586462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.37658712106575,0.0,0.0,0.0,-109.08656389791963,0.0,0.0,0.0,0.0,-111.13473487485797,0.0,0.0,0.0,0.0,-111.22647619478883,0.0,0.0,0.0,0.0,-113.37658720435635,0.0,0.0,0.0,0.0
t536,-115.23639913611805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.773897274972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.48698721116239,0.0,0.0,0.0,-112.23238104377083,0.0,0.0,0.0,0.0,-111.13473487843888,0.0,0.0,0.0,0.0,-114.10743858942696,0.0,0.0,0.0,0.0,-113.37658720418368,0.0,0.0,0.0,0.0
t537,-118.11976305890954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.7802112249717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.48698720285543,0.0,0.0,0.0,-112.9855248548434,0.0,0.0,0.0,0.0,-111.13473488059866,0.0,0.0,0.0,0.0,-114.46678216423442,0.0,0.0,0.0,0.0,-113.37658713551342,0.0,0.0,0.0,0.0
t538,-76.05616798482512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.55506428680488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.07702924721033,0.0,0.0,0.0,-62.02545034819136,0.0,0.0,0.0,0.0,-61.130664287051175,0.0,0.0,0.0,0.0,-74.1209766108676,0.0,0.0,0.0,0.0,-61.04118663717182,0.0,0.0,0.0,0.0
t539,-0.16304300693747756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630434016722673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630434598414646,0.0,0.0,0.0,-0.20102613956982573,0.0,0.0,0.0,0.0,-0.16304350023570288,0.0,0.0,0.0,0.0,-0.19483228795054314,0.0,0.0,0.0,0.0,-0.16304349981862612,0.0,0.0,0.0,0.0
t540,-0.16304237426459625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304322525191897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304339042759058,0.0,0.0,0.0,-0.17091336398515228,0.0,0.0,0.0,0.0,-0.16304349207682067,0.0,0.0,0.0,0.0,-0.17689328622932557,0.0,0.0,0.0,0.0,-0.16304348265307653,0.0,0.0,0.0,0.0
t541,-0.16304206021045045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163043145135151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304336320148358,0.0,0.0,0.0,-0.1671557526987117,0.0,0.0,0.0,0.0,-0.16304348680250286,0.0,0.0,0.0,0.0,-0.17149527072576834,0.0,0.0,0.0,0.0,-0.16304348056789858,0.0,0.0,0.0,0.0
t542,-0.1630419767033467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163043122626989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304335612470713,0.0,0.0,0.0,-0.1604322272950207,0.0,0.0,0.0,0.0,-0.16304348665010743,0.0,0.0,0.0,0.0,-0.16288483633375678,0.0,0.0,0.0,0.0,-0.16304348029298735,0.0,0.0,0.0,0.0
t543,-0.16304211323134749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304315470013425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304336702796027,0.0,0.0,0.0,-0.16707072526051267,0.0,0.0,0.0,0.0,-0.16304348780791786,0.0,0.0,0.0,0.0,-0.17023273836428585,0.0,0.0,0.0,0.0,-0.16304348006317845,0.0,0.0,0.0,0.0
t544,-0.16304247377353373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304326108993317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304340575252121,0.0,0.0,0.0,-0.18487331092598625,0.0,0.0,0.0,0.0,-0.1630434894812159,0.0,0.0,0.0,0.0,-0.19018682223051522,0.0,0.0,0.0,0.0,-0.1630434808436617,0.0,0.0,0.0,0.0
t545,-82.39491742807067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.93407372731077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.39210042285825,0.0,0.0,0.0,-82.32070516841978,0.0,0.0,0.0,0.0,-82.32861974673652,0.0,0.0,0.0,0.0,-83.86010284243171,0.0,0.0,0.0,0.0,-82.32447123866778,0.0,0.0,0.0,0.0
t546,-113.80982887990531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.58313544011092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.80889998906932,0.0,0.0,0.0,-113.70375284924842,0.0,0.0,0.0,0.0,-113.87126837569903,0.0,0.0,0.0,0.0,-111.47822721560216,0.0,0.0,0.0,0.0,-113.71629851725444,0.0,0.0,0.0,0.0
t547,-117.44069134775363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.1305096190137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.44090043388312,0.0,0.0,0.0,-117.36264192393789,0.0,0.0,0.0,0.0,-117.72211850759032,0.0,0.0,0.0,0.0,-115.0543578295498,0.0,0.0,0.0,0.0,-117.36869395041035,0.0,0.0,0.0,0.0
t548,-120.35519640488299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.9773892629676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.34786803040288,0.0,0.0,0.0,-120.2831461872066,0.0,0.0,0.0,0.0,-120.85350466772644,0.0,0.0,0.0,0.0,-117.91233754652457,0.0,0.0,0.0,0.0,-120.28759376844397,0.0,0.0,0.0,0.0
t549,-123.22555356657536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.78192734377788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.20949510937811,0.0,0.0,0.0,-123.16199226516018,0.0,0.0,0.0,0.0,-124.04151121428967,0.0,0.0,0.0,0.0,-120.73217404209132,0.0,0.0,0.0,0.0,-123.16126184770849,0.0,0.0,0.0,0.0
t550,-126.61411238820602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.09457772954664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.59080636027889,0.0,0.0,0.0,-126.56542607210719,0.0,0.0,0.0,0.0,-128.24402441614018,0.0,0.0,0.0,0.0,-124.06597142070872,0.0,0.0,0.0,0.0,-126.55895112811133,0.0,0.0,0.0,0.0
t551,-135.0980748532279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.41585886603167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-135.08464066457626,0.0,0.0,0.0,-135.07786389135208,0.0,0.0,0.0,0.0,-137.54775993407213,0.0,0.0,0.0,0.0,-132.40806058207673,0.0,0.0,0.0,0.0,-135.06629937340824,0.0,0.0,0.0,0.0
t552,-292.91416505161993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-287.11333711689105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-292.91416395403616,0.0,0.0,0.0,-292.78427590746026,0.0,0.0,0.0,0.0,-298.7217792974285,0.0,0.0,0.0,0.0,-286.9802802057401,0.0,0.0,0.0,0.0,-292.8037638722327,0.0,0.0,0.0,0.0
t553,-292.9141651998097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-287.11333715186004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-292.9141639660653,0.0,0.0,0.0,-292.7969588140464,0.0,0.0,0.0,0.0,-298.72177930224285,0.0,0.0,0.0,0.0,-286.99506503333777,0.0,0.0,0.0,0.0,-292.8037638760996,0.0,0.0,0.0,0.0
t554,-292.91416511136924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-287.1133371316954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-292.91416395987017,0.0,0.0,0.0,-292.7906763540361,0.0,0.0,0.0,0.0,-298.7217793026876,0.0,0.0,0.0,0.0,-286.9877386459757,0.0,0.0,0.0,0.0,-292.80376387652,0.0,0.0,0.0,0.0
t555,-292.9141646099892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-287.1133370139827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-292.91416392224676,0.0,0.0,0.0,-292.7801536129553,0.0,0.0,0.0,0.0,-298.72177929708647,0.0,0.0,0.0,0.0,-286.975478612734,0.0,0.0,0.0,0.0,-292.8037638722855,0.0,0.0,0.0,0.0
t556,-282.8529318795672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.2626141823471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282.8649515751077,0.0,0.0,0.0,-282.5465914126715,0.0,0.0,0.0,0.0,-284.2009081997792,0.0,0.0,0.0,0.0,-276.9439246763939,0.0,0.0,0.0,0.0,-278.5693607639959,0.0,0.0,0.0,0.0
t557,-222.71496365038564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-218.32023431504447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-222.69969039184775,0.0,0.0,0.0,-205.33326519178007,0.0,0.0,0.0,0.0,-227.38455774694694,0.0,0.0,0.0,0.0,-201.35266242712433,0.0,0.0,0.0,0.0,-222.88256780649806,0.0,0.0,0.0,0.0
