Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t447,0.004414178057081162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02062385120733516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06136621520234769,0.0,0.0,0.0,5.981733567691064e-7,0.0,0.0,0.0,0.0,1.089917929521185,0.0,0.0,0.0,0.0,5.56174683706894e-7,0.0,0.0,0.0,0.0,4.754389716441575,0.0,0.0,0.0,0.0,5.930713044777565
t448,0.004211029360692073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01979077871429916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058688994425218556,0.0,0.0,0.0,5.849628710841345e-7,0.0,0.0,0.0,0.0,1.0628887435205148,0.0,0.0,0.0,0.0,5.122555362750911e-7,0.0,0.0,0.0,0.0,4.629487618566808,0.0,0.0,0.0,0.0,5.77506826180594
t449,0.004028881402734603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01909616872143832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056425864798693263,0.0,0.0,0.0,5.422147438990258e-7,0.0,0.0,0.0,0.0,1.0398444807724756,0.0,0.0,0.0,0.0,5.043200598982527e-7,0.0,0.0,0.0,0.0,4.5190339886706195,0.0,0.0,0.0,0.0,5.638430430900765
t450,0.003867894789507069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01850862299741772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05448797978243702,0.0,0.0,0.0,5.342064053028444e-7,0.0,0.0,0.0,0.0,0.9828356712070744,0.0,0.0,0.0,0.0,4.979102574045826e-7,0.0,0.0,0.0,0.0,4.260908082637367,0.0,0.0,0.0,0.0,5.320609283530466
t451,0.003727569236617209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01800252523558008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05281354306715957,0.0,0.0,0.0,5.276403444765578e-7,0.0,0.0,0.0,0.0,0.9669349257861002,0.0,0.0,0.0,0.0,4.6775093541170586e-7,0.0,0.0,0.0,0.0,4.189005698786792,0.0,0.0,0.0,0.0,5.2304852575035286
t452,0.0036076374153020028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017562312632787756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135325775022735,0.0,0.0,0.0,4.977315159978296e-7,0.0,0.0,0.0,0.0,0.9534072087207636,0.0,0.0,0.0,0.0,4.6413659268549143e-7,0.0,0.0,0.0,0.0,4.135871785644696,0.0,0.0,0.0,0.0,5.161803164031885
t453,0.003506648154026175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01717767595436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05006400586532157,0.0,0.0,0.0,4.938749051419887e-7,0.0,0.0,0.0,0.0,0.9130846859480971,0.0,0.0,0.0,0.0,4.6140774400857623e-7,0.0,0.0,0.0,0.0,3.9688859764961273,0.0,0.0,0.0,0.0,4.952719947700589
t454,0.0034227792767789833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01684039857093668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048922804079471895,0.0,0.0,0.0,4.908899257496019e-7,0.0,0.0,0.0,0.0,0.9034468830907197,0.0,0.0,0.0,0.0,4.388030697548075e-7,0.0,0.0,0.0,0.0,3.9313483207553452,0.0,0.0,0.0,0.0,4.903982115466248
t455,0.003352484902150971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016540332769428474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04790551001695439,0.0,0.0,0.0,4.6830456138430637e-7,0.0,0.0,0.0,0.0,0.8950752255210328,0.0,0.0,0.0,0.0,4.376627937489113e-7,0.0,0.0,0.0,0.0,3.7940634738077823,0.0,0.0,0.0,0.0,4.756937932984704
t456,0.0032883125542833686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016273724865150593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04699792582058611,0.0,0.0,0.0,4.6693113960522544e-7,0.0,0.0,0.0,0.0,0.8645068568927161,0.0,0.0,0.0,0.0,4.3711473809431686e-7,0.0,0.0,0.0,0.0,3.7641793796103884,0.0,0.0,0.0,0.0,4.6952471037890025
t457,0.0032416893665514106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016031768514021626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046183213548982756,0.0,0.0,0.0,4.4811978221422826e-7,0.0,0.0,0.0,0.0,0.8586902462979329,0.0,0.0,0.0,0.0,4.1916291076820676e-7,0.0,0.0,0.0,0.0,3.7407417532684013,0.0,0.0,0.0,0.0,4.664889538278583
t458,0.003199949541437258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015817846373287175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545074193003763,0.0,0.0,0.0,4.4789081281212693e-7,0.0,0.0,0.0,0.0,0.8539372642373292,0.0,0.0,0.0,0.0,4.196356373006247e-7,0.0,0.0,0.0,0.0,3.63572463093764,0.0,0.0,0.0,0.0,4.554131300546182
t459,0.0031600288153612326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015621552735419469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044788894320612914,0.0,0.0,0.0,4.4814265913997526e-7,0.0,0.0,0.0,0.0,0.8302451922285499,0.0,0.0,0.0,0.0,4.2056388877892363e-7,0.0,0.0,0.0,0.0,3.619582833088109,0.0,0.0,0.0,0.0,4.5133993698946
t460,0.0031278534500426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015447143375181514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04419548994903314,0.0,0.0,0.0,4.327406450113454e-7,0.0,0.0,0.0,0.0,0.8274021634769485,0.0,0.0,0.0,0.0,4.057297373626517e-7,0.0,0.0,0.0,0.0,3.6184832586812044,0.0,0.0,0.0,0.0,4.508656747402792
t461,0.0030934292581839356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015286836187635043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04365962257877719,0.0,0.0,0.0,4.3380051377681803e-7,0.0,0.0,0.0,0.0,0.8252494155443351,0.0,0.0,0.0,0.0,4.0736563823974974e-7,0.0,0.0,0.0,0.0,3.536637251388385,0.0,0.0,0.0,0.0,4.423927396123468
t462,0.00305908676688863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015136382233299816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04317612101477938,0.0,0.0,0.0,4.352616305348587e-7,0.0,0.0,0.0,0.0,0.8063413843492961,0.0,0.0,0.0,0.0,4.09382458459127e-7,0.0,0.0,0.0,0.0,3.5358796915772817,0.0,0.0,0.0,0.0,4.403593510585635
t463,0.003034298303898648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015003451872234055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042739497414753455,0.0,0.0,0.0,4.223009451313369e-7,0.0,0.0,0.0,0.0,0.8056060558070823,0.0,0.0,0.0,0.0,3.9675641812497753e-7,0.0,0.0,0.0,0.0,3.5376542640888307,0.0,0.0,0.0,0.0,4.404038386544163
t464,0.003007489703797869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014880923513751755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234914235976326,0.0,0.0,0.0,4.243908570399198e-7,0.0,0.0,0.0,0.0,0.7895343926435231,0.0,0.0,0.0,0.0,3.993156920699333e-7,0.0,0.0,0.0,0.0,3.481019581759233,0.0,0.0,0.0,0.0,4.330792353686618
t465,0.002983143176468354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014767946809774994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04199971113429845,0.0,0.0,0.0,4.2684704062930874e-7,0.0,0.0,0.0,0.0,0.7901545588419037,0.0,0.0,0.0,0.0,4.022245003521751e-7,0.0,0.0,0.0,0.0,3.4972703651111408,0.0,0.0,0.0,0.0,4.347176554145127
t466,0.0029589828484684042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01466982210212083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04168684596413159,0.0,0.0,0.0,4.1573805952613975e-7,0.0,0.0,0.0,0.0,0.7912379857616825,0.0,0.0,0.0,0.0,3.912563957311589e-7,0.0,0.0,0.0,0.0,3.511330595255907,0.0,0.0,0.0,0.0,4.361885038926765
t467,0.002934344323544583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014583137639000578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041410039749493324,0.0,0.0,0.0,4.18722838155435e-7,0.0,0.0,0.0,0.0,0.7781711572134238,0.0,0.0,0.0,0.0,3.94615166230144e-7,0.0,0.0,0.0,0.0,3.45839191205922,0.0,0.0,0.0,0.0,4.295491404322687
t468,0.0029219790340453324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014496700202936875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041167256126085884,0.0,0.0,0.0,4.220664570668737e-7,0.0,0.0,0.0,0.0,0.7802729073669762,0.0,0.0,0.0,0.0,3.9831784424293715e-7,0.0,0.0,0.0,0.0,3.4731267242104304,0.0,0.0,0.0,0.0,4.311986387324776
t469,0.0029160891925152635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014416339461528082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04095492945513934,0.0,0.0,0.0,4.1243985819044733e-7,0.0,0.0,0.0,0.0,0.7828288806360867,0.0,0.0,0.0,0.0,3.886635859043871e-7,0.0,0.0,0.0,0.0,3.4834173568344164,0.0,0.0,0.0,0.0,4.32453439668313
t470,0.002908198432403132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014341737850290068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040774720430103106,0.0,0.0,0.0,4.162834859448436e-7,0.0,0.0,0.0,0.0,0.7722153327502862,0.0,0.0,0.0,0.0,3.9279341071254656e-7,0.0,0.0,0.0,0.0,3.4372881240987656,0.0,0.0,0.0,0.0,4.2675289226387445
t471,0.002905866698358157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014275420557008677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04062486740427061,0.0,0.0,0.0,4.2051199356090853e-7,0.0,0.0,0.0,0.0,0.7758739751613887,0.0,0.0,0.0,0.0,3.9729518889667687e-7,0.0,0.0,0.0,0.0,3.4515929114379653,0.0,0.0,0.0,0.0,4.285273859066174
t472,0.0029090004383802268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01421737816659179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050535889571292,0.0,0.0,0.0,4.1216039236403406e-7,0.0,0.0,0.0,0.0,0.7801286354787903,0.0,0.0,0.0,0.0,3.887687336468553e-7,0.0,0.0,0.0,0.0,3.4677664189573805,0.0,0.0,0.0,0.0,4.305527592865982
t473,0.002909055784732492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141660563966232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040416764298107755,0.0,0.0,0.0,4.169156323103018e-7,0.0,0.0,0.0,0.0,0.7719144654174421,0.0,0.0,0.0,0.0,3.9372878186830236e-7,0.0,0.0,0.0,0.0,3.4255935319076873,0.0,0.0,0.0,0.0,4.255000684449007
t474,0.0028950835660882038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014121110188610921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04035918032823551,0.0,0.0,0.0,4.2210987286221567e-7,0.0,0.0,0.0,0.0,0.7771965032609764,0.0,0.0,0.0,0.0,3.860378977361148e-7,0.0,0.0,0.0,0.0,3.4418766882996055,0.0,0.0,0.0,0.0,4.276449373791287
t475,0.0028783229811530746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014082503441601809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04033164228894727,0.0,0.0,0.0,4.1492871564603724e-7,0.0,0.0,0.0,0.0,0.7832342176260777,0.0,0.0,0.0,0.0,3.914406230282267e-7,0.0,0.0,0.0,0.0,3.4590651278492834,0.0,0.0,0.0,0.0,4.2995926205564015
t476,0.002866635345852433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01405150601013149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040334090098262707,0.0,0.0,0.0,4.207364906434413e-7,0.0,0.0,0.0,0.0,0.7771591565595196,0.0,0.0,0.0,0.0,3.972816471569345e-7,0.0,0.0,0.0,0.0,3.4304380196756856,0.0,0.0,0.0,0.0,4.2648502257075895
t477,0.0028614019911443953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014026602210610552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040368994718627565,0.0,0.0,0.0,4.2705637446144385e-7,0.0,0.0,0.0,0.0,0.7844251012220005,0.0,0.0,0.0,0.0,3.9052314807045415e-7,0.0,0.0,0.0,0.0,3.4617092105123186,0.0,0.0,0.0,0.0,4.303392128234224
t478,0.002860791823458207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014009835780927573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04043456664590836,0.0,0.0,0.0,4.210615318796573e-7,0.0,0.0,0.0,0.0,0.7920502987599418,0.0,0.0,0.0,0.0,3.96918798003109e-7,0.0,0.0,0.0,0.0,3.4838586587131166,0.0,0.0,0.0,0.0,4.333214969703683
t479,0.002862788175734349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014001727835022498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04053411337647679,0.0,0.0,0.0,4.28156021330795e-7,0.0,0.0,0.0,0.0,0.7875423143325371,0.0,0.0,0.0,0.0,4.038460060716881e-7,0.0,0.0,0.0,0.0,3.451403849208358,0.0,0.0,0.0,0.0,4.296345624930156
t480,0.0028733244153192807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01400067468364834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040656423003929604,0.0,0.0,0.0,4.3580200504232295e-7,0.0,0.0,0.0,0.0,0.7945033325207995,0.0,0.0,0.0,0.0,3.9804195583202515e-7,0.0,0.0,0.0,0.0,3.4414748345658785,0.0,0.0,0.0,0.0,4.293509423033536
t481,0.0028782099013303026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014014674078128635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04085021587140305,0.0,0.0,0.0,4.3127120008415763e-7,0.0,0.0,0.0,0.0,0.8079934075000799,0.0,0.0,0.0,0.0,4.0584810759810395e-7,0.0,0.0,0.0,0.0,3.484575935439306,0.0,0.0,0.0,0.0,4.350313279909556
t482,0.002883205613177972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014040123852687892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041092707424208404,0.0,0.0,0.0,4.4017085048321495e-7,0.0,0.0,0.0,0.0,0.8097165634527378,0.0,0.0,0.0,0.0,4.1437573630224007e-7,0.0,0.0,0.0,0.0,3.5769998899426128,0.0,0.0,0.0,0.0,4.444733344832011
t483,0.002890790510874881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014075860694654939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041376412137800966,0.0,0.0,0.0,4.3670631034613017e-7,0.0,0.0,0.0,0.0,0.8237090902704072,0.0,0.0,0.0,0.0,4.0996046057612103e-7,0.0,0.0,0.0,0.0,3.6533397652536586,0.0,0.0,0.0,0.0,4.5353927655341675
t484,0.0029015563145049186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014127036085627969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04171203809226779,0.0,0.0,0.0,4.468421194235275e-7,0.0,0.0,0.0,0.0,0.8391046995666581,0.0,0.0,0.0,0.0,4.195825220540445e-7,0.0,0.0,0.0,0.0,3.678136197646724,0.0,0.0,0.0,0.0,4.575982394130424
t485,0.00291834535862887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014194005566710152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042107486660097414,0.0,0.0,0.0,4.580780328016511e-7,0.0,0.0,0.0,0.0,0.8429252819902566,0.0,0.0,0.0,0.0,4.302371015012235e-7,0.0,0.0,0.0,0.0,3.761284527171468,0.0,0.0,0.0,0.0,4.663430535062296
t486,0.002941235049840312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014280367585938843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04257157291874169,0.0,0.0,0.0,4.56597581238984e-7,0.0,0.0,0.0,0.0,0.861108654314863,0.0,0.0,0.0,0.0,4.2758558105596753e-7,0.0,0.0,0.0,0.0,3.850887736625162,0.0,0.0,0.0,0.0,4.771790450677708
t487,0.0029710542988557135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014388454547867208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04311549751519685,0.0,0.0,0.0,4.6981736474273326e-7,0.0,0.0,0.0,0.0,0.8814404237892388,0.0,0.0,0.0,0.0,4.400266498922014e-7,0.0,0.0,0.0,0.0,3.884687812227711,0.0,0.0,0.0,0.0,4.826604152222884
t488,0.0030089574730095365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014522535200790514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04375718932357104,0.0,0.0,0.0,4.84748607403321e-7,0.0,0.0,0.0,0.0,0.8908647866533143,0.0,0.0,0.0,0.0,4.54076735780776e-7,0.0,0.0,0.0,0.0,4.007412306751365,0.0,0.0,0.0,0.0,4.959566714227393
t489,0.0030558873588414125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014689669054692168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044516423752645355,0.0,0.0,0.0,4.864497853501231e-7,0.0,0.0,0.0,0.0,0.9171089226489777,0.0,0.0,0.0,0.0,4.5428287641488734e-7,0.0,0.0,0.0,0.0,4.158253293190026,0.0,0.0,0.0,0.0,5.137625136737845
t490,0.0031114905329723865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014896402470399672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04541309669402035,0.0,0.0,0.0,5.048176981973865e-7,0.0,0.0,0.0,0.0,0.9324008198638293,0.0,0.0,0.0,0.0,4.7146571540350685e-7,0.0,0.0,0.0,0.0,4.249044697288589,0.0,0.0,0.0,0.0,5.244867483133224
t491,0.0031764780912439915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015152040980679623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04648316598858682,0.0,0.0,0.0,5.261434527156483e-7,0.0,0.0,0.0,0.0,0.9661752895098595,0.0,0.0,0.0,0.0,4.914290013983293e-7,0.0,0.0,0.0,0.0,4.427088283841808,0.0,0.0,0.0,0.0,5.458076275984633
t492,0.0032581416147820373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015470024321973464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04777347060220931,0.0,0.0,0.0,5.336057307525469e-7,0.0,0.0,0.0,0.0,1.0056758282087932,0.0,0.0,0.0,0.0,4.968535697730741e-7,0.0,0.0,0.0,0.0,4.627912628453901,0.0,0.0,0.0,0.0,5.700091123660959
t493,0.0033429101936123143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01587067907595714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04935249821825184,0.0,0.0,0.0,5.617388952462342e-7,0.0,0.0,0.0,0.0,1.0355527769479869,0.0,0.0,0.0,0.0,5.230809301231089e-7,0.0,0.0,0.0,0.0,4.785734412334873,0.0,0.0,0.0,0.0,5.889854361590507
t494,0.0034411764798591665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016384377179843233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051321635916896986,0.0,0.0,0.0,5.960435725918136e-7,0.0,0.0,0.0,0.0,1.0911669969979834,0.0,0.0,0.0,0.0,5.55117666359185e-7,0.0,0.0,0.0,0.0,5.064235967827257,0.0,0.0,0.0,0.0,6.226551305563078
t495,0.0035773508222484377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017057243864063876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053842908874137396,0.0,0.0,0.0,6.167435685641184e-7,0.0,0.0,0.0,0.0,1.1610653181591237,0.0,0.0,0.0,0.0,5.726513029295405e-7,0.0,0.0,0.0,0.0,5.414073699712548,0.0,0.0,0.0,0.0,6.649617710826993
t496,0.00373168299303447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017967232870156932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05718694979981691,0.0,0.0,0.0,6.686076544326267e-7,0.0,0.0,0.0,0.0,1.2296394248061286,0.0,0.0,0.0,0.0,6.210122838907701e-7,0.0,0.0,0.0,0.0,5.744492645818236,0.0,0.0,0.0,0.0,7.0530192259073115
t497,0.00394284041404926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019259211580113293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06184552877332491,0.0,0.0,0.0,7.389801051481731e-7,0.0,0.0,0.0,0.0,1.349338350582937,0.0,0.0,0.0,0.0,6.868214473794322e-7,0.0,0.0,0.0,0.0,6.299760321722873,0.0,0.0,0.0,0.0,7.73414767887485
t498,0.004255038881677589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02123695520315865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06885372687512786,0.0,0.0,0.0,8.062896794305133e-7,0.0,0.0,0.0,0.0,1.5263305510682599,0.0,0.0,0.0,0.0,7.476617722521181e-7,0.0,0.0,0.0,0.0,7.096944417018961,0.0,0.0,0.0,0.0,8.717622242998637
t499,0.004789805576336058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02468981714738331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08098143011833812,0.0,0.0,0.0,9.599044895099875e-7,0.0,0.0,0.0,0.0,1.6931322033672613,0.0,0.0,0.0,0.0,8.943787514276165e-7,0.0,0.0,0.0,0.0,8.45481158272612,0.0,0.0,0.0,0.0,10.25840669321868
