Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t442,0.0,0.0,0.0,0.0,0.0,0.0,28.177493047505866,0.0,0.0,0.0,0.252,0.0,0.0,0.0,8.384381775612852,0.0,0.0,0.0,0.0,0.0,31.346345441737856,0.0,0.0,0.0,24.5472282,0.0,0.0,0.0,24.512781188330756,0.0,0.0,0.0,144.42257849557967,708.0115442396997,0.0,0.0,0.0,613.0839626147882,1937.0317803381117,0.0,0.0,0.0,4.732918828208975e-6,2.197361369601365e-7,0.0,0.0,0.0,385.641865073344,1.736035369710596e-7,3905.4119655409695
t443,0.0,0.0,0.0,0.0,0.0,0.0,33.98026643931526,0.0,0.0,0.0,0.2598,0.0,0.0,0.0,10.111918430393647,0.0,0.0,0.0,0.0,0.0,31.19927171731443,0.0,0.0,0.0,29.7979722,0.0,0.0,0.0,29.910143385961472,0.0,0.0,0.0,174.1680200890499,718.05672349307,0.0,0.0,0.0,739.4254933483818,1997.0250122430748,0.0,0.0,0.0,5.745308116715371e-6,2.1868476898207147e-7,0.0,0.0,0.0,470.543693064153,1.5376313304534843e-7,4234.478320528469
t444,0.0,0.0,0.0,0.0,0.0,0.0,37.07836215807045,0.0,0.0,0.0,0.2754,0.0,0.0,0.0,11.050144867280597,0.0,0.0,0.0,0.0,0.0,31.349999999999998,0.0,0.0,0.0,32.817966883775355,0.0,0.0,0.0,33.10362711153421,0.0,0.0,0.0,190.04748433768026,751.2283642415856,0.0,0.0,0.0,808.0538863739717,2116.9621234996534,0.0,0.0,0.0,6.32743192189075e-6,2.1973613839348442e-7,0.0,0.0,0.0,520.8350716994354,1.3342671900758934e-7,4532.802437853582
t445,0.0,0.0,0.0,0.0,0.0,0.0,37.76676619824739,0.0,0.0,0.0,0.2898,0.0,0.0,0.0,10.945887951356402,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,33.343731758604044,0.0,0.0,0.0,32.96869028990054,0.0,0.0,0.0,193.57470441263544,794.3235080983861,0.0,0.0,0.0,800.4198362718413,2227.591119818489,0.0,0.0,0.0,6.428670651955835e-6,2.102738162326713e-7,0.0,0.0,0.0,518.72611482568,1.0416212239465983e-7,4679.950166368248
t446,0.0,0.0,0.0,0.0,0.0,0.0,35.89805929780946,0.0,0.0,0.0,0.303,0.0,0.0,0.0,10.290606447339902,0.0,0.0,0.0,0.0,0.0,27.825,0.0,0.0,0.0,31.81247899775676,0.0,0.0,0.0,31.304476559657886,0.0,0.0,0.0,183.99534082534365,835.7493052473351,0.0,0.0,0.0,752.4903773699461,2329.0426437562983,0.0,0.0,0.0,6.133390379647159e-6,1.9502896426846335e-7,0.0,0.0,0.0,492.53456194028803,7.936161691403879e-8,4731.245856849556
t447,0.0,0.0,0.0,0.0,0.0,0.0,31.718108664704758,0.0,0.0,0.0,0.3096,0.0,0.0,0.0,9.009840312777213,0.0,0.0,0.0,0.0,0.0,25.575000000000003,0.0,0.0,0.0,27.785976926093745,0.0,0.0,0.0,27.031528991969136,0.0,0.0,0.0,162.5702587021619,857.2208528370206,0.0,0.0,0.0,658.82075537618,2379.791552239647,0.0,0.0,0.0,5.3572253432546065e-6,1.7925842771230372e-7,0.0,0.0,0.0,425.2755009237694,6.696136416022149e-8,4605.108980577769
t448,0.0,0.0,0.0,0.0,0.0,0.0,25.32528825102201,0.0,0.0,0.0,0.3114,0.0,0.0,0.0,6.9844503949128285,0.0,0.0,0.0,0.0,0.0,22.79889344409874,0.0,0.0,0.0,21.221757,0.0,0.0,0.0,19.835077551401945,0.0,0.0,0.0,129.80292276897288,865.4775132283497,0.0,0.0,0.0,510.71563173384794,2393.4975791122224,0.0,0.0,0.0,4.091738946055866e-6,1.5980809926303596e-7,0.0,0.0,0.0,312.0563832103672,5.902520237816559e-8,4308.026901005768
t449,0.0,0.0,0.0,0.0,0.0,0.0,15.244356174105558,0.0,0.0,0.0,0.3168,0.0,0.0,0.0,4.571853958730141,0.0,0.0,0.0,0.0,0.0,20.546543823078125,0.0,0.0,0.0,14.0457402,0.0,0.0,0.0,12.773595433276041,0.0,0.0,0.0,78.13424259281773,880.4200360877758,0.0,0.0,0.0,334.3036068342502,2434.820154134549,0.0,0.0,0.0,2.70814067719715e-6,1.4403756294240593e-7,0.0,0.0,0.0,200.95274302932086,5.505712143925886e-8,3996.129675175139
t450,0.0,0.0,0.0,0.0,0.0,0.0,5.851868192832821,0.0,0.0,0.0,0.3306,0.0,0.0,0.0,1.6380150332133465,0.0,0.0,0.0,0.0,0.0,20.392437578337027,0.0,0.0,0.0,5.6007936,0.0,0.0,0.0,5.172406850059064,0.0,0.0,0.0,29.993430808026808,908.5460053643742,0.0,0.0,0.0,119.78257948377497,2540.804314133824,0.0,0.0,0.0,1.0798816727719014e-6,1.429861934936308e-7,0.0,0.0,0.0,81.37298681279037,5.852919206843924e-8,3719.4854391386298
t451,0.0,0.0,0.0,0.0,0.0,0.0,0.049175399649137946,0.0,0.0,0.0,0.33464749197665117,0.0,0.0,0.0,0.0297702,0.0,0.0,0.0,0.0,0.0,21.06439130896794,0.0,0.0,0.0,0.0875124,0.0,0.0,0.0,0.13493249516608002,0.0,0.0,0.0,0.25204671648374904,903.5693717256819,0.0,0.0,0.0,2.177865022001063,2572.9787970091247,0.0,0.0,0.0,1.6873151499384156e-8,1.4771735400783787e-7,0.0,0.0,0.0,2.122775254555225,6.894540399975772e-8,3502.8012852571424
t452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388304945305211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.53809884590987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.4347314725811,0.0,0.0,0.0,0.0,2605.3005350005683,0.0,0.0,0.0,0.0,1.6506494360611794e-7,0.0,0.0,0.0,0.0,9.027383815843893e-8,3562.612196068929
t453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3424286950188974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.13626687934011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.8721456194944,0.0,0.0,0.0,0.0,2633.0410636562315,0.0,0.0,0.0,0.0,1.9029780098670144e-7,0.0,0.0,0.0,0.0,1.1606636311619335e-7,3635.391905156449
t454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34002989516448573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.010313319217094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.7699559301722,0.0,0.0,0.0,0.0,2614.606226786244,0.0,0.0,0.0,0.0,2.0343991424164096e-7,0.0,0.0,0.0,0.0,1.364027769673251e-7,3638.7265262706405
t455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33223379480417636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.61000340806484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.4524330744507,0.0,0.0,0.0,0.0,2554.634722148647,0.0,0.0,0.0,0.0,2.0764539052092565e-7,0.0,0.0,0.0,0.0,1.5277110997955034e-7,3576.029392786383
t456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3244376925674244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.659433681326245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.805013546324,0.0,0.0,0.0,0.0,2494.5651902257014,0.0,0.0,0.0,0.0,2.1500497328920401e-7,0.0,0.0,0.0,0.0,1.7112348295738968e-7,3510.354075532048
t457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31844069196387226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.659424910432513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.2881185814904,0.0,0.0,0.0,0.0,2448.3812727722125,0.0,0.0,0.0,0.0,2.150049732470832e-7,0.0,0.0,0.0,0.0,1.8104368451400049e-7,3437.647257352148
t458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3274361927334185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.53348024055292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.2217720640019,0.0,0.0,0.0,0.0,2517.579956841832,0.0,0.0,0.0,0.0,2.281470864955694e-7,0.0,0.0,0.0,0.0,1.9790802758045407e-7,3523.662645765175
t459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33943019399611263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4075076810697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.1220738121473,0.0,0.0,0.0,0.0,2609.933116126308,0.0,0.0,0.0,0.0,2.412891997661898e-7,0.0,0.0,0.0,0.0,2.068362099346878e-7,3632.802128261647
t460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35082449681327715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.80635964390919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.073687048724,0.0,0.0,0.0,0.0,2697.6557228797337,0.0,0.0,0.0,0.0,2.5811110566261234e-7,0.0,0.0,0.0,0.0,2.2469257312136878e-7,3742.8865945519838
t461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36281849887405326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02976596913316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.2378260076553,0.0,0.0,0.0,0.0,2790.0469744663496,0.0,0.0,0.0,0.0,2.8071554103453476e-7,0.0,0.0,0.0,0.0,2.470130276464958e-7,3871.677385469741
t462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37901040149914933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.002826310884664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.01975624138,0.0,0.0,0.0,0.0,2914.644453779722,0.0,0.0,0.0,0.0,3.0857682198806037e-7,0.0,0.0,0.0,0.0,2.7032550235605406e-7,4060.0460473123885
t463,0.0,0.0,0.0,0.0,0.0,0.0,0.5409294019795643,0.0,0.0,0.0,0.40426485749246505,0.0,0.0,0.0,0.1339659,0.0,0.0,0.0,0.0,0.0,47.90100936333094,0.0,0.0,0.0,0.3500496,0.0,0.0,0.0,0.31484248668873144,0.0,0.0,0.0,2.7725136219021724,1170.5726556310985,0.0,0.0,0.0,9.800366209809065,3108.626045405587,0.0,0.0,0.0,6.749260598918292e-8,3.359124189624876e-7,0.0,0.0,0.0,4.95314158806945,2.9115792709288253e-7,4346.369784760522
t464,0.0,0.0,0.0,0.0,0.0,0.0,8.704051656804495,0.0,0.0,0.0,0.441,0.0,0.0,0.0,2.695331664226072,0.0,0.0,0.0,0.0,0.0,52.927117734541845,0.0,0.0,0.0,7.2635292,0.0,0.0,0.0,7.82608436601319,0.0,0.0,0.0,44.61211365061864,1258.6765463503973,0.0,0.0,0.0,197.09727551198426,3390.1359230049347,0.0,0.0,0.0,1.4004715870530252e-6,3.711332856444417e-7,0.0,0.0,0.0,123.11964363023472,3.085182837876156e-7,5093.498618849878
t465,0.0,0.0,0.0,0.0,0.0,0.0,19.17846338589652,0.0,0.0,0.0,0.49079999999999996,0.0,0.0,0.0,5.703605175231204,0.0,0.0,0.0,0.0,0.0,60.42799039027492,0.0,0.0,0.0,15.577207199999998,0.0,0.0,0.0,17.271391611340253,0.0,0.0,0.0,98.29929886922898,1383.2000354266374,0.0,0.0,0.0,417.07131686467955,3773.222370434201,0.0,0.0,0.0,3.003421066893894e-6,4.23701743555512e-7,0.0,0.0,0.0,271.7161784894384,3.5365520774801324e-7,6062.158661627706
t466,0.0,0.0,0.0,0.0,0.0,0.0,27.78421765094967,0.0,0.0,0.0,0.5034,0.0,0.0,0.0,8.294907741571622,0.0,0.0,0.0,0.0,0.0,62.15663812523461,0.0,0.0,0.0,24.4159596,0.0,0.0,0.0,24.9626197060676,0.0,0.0,0.0,142.40785393354705,1406.3934760377258,0.0,0.0,0.0,606.567345441012,3870.2519992371817,0.0,0.0,0.0,4.707609515105843e-6,4.3579248991668806e-7,0.0,0.0,0.0,392.74423160893843,3.670533663981414e-7,6566.4826545926835
t467,0.0,0.0,0.0,0.0,0.0,0.0,33.68538808322603,0.0,0.0,0.0,0.4925999999999999,0.0,0.0,0.0,10.022455133283275,0.0,0.0,0.0,0.0,0.0,60.660609673658655,0.0,0.0,0.0,29.710459800000002,0.0,0.0,0.0,30.31502703783057,0.0,0.0,0.0,172.65728776716517,1374.9641608064228,0.0,0.0,0.0,732.9123598050165,3787.2033974599344,0.0,0.0,0.0,5.728435487750056e-6,4.252788008593429e-7,0.0,0.0,0.0,476.95704146140264,3.5216718230409584e-7,6709.580793533822
t468,0.0,0.0,0.0,0.0,0.0,0.0,37.02932743229833,0.0,0.0,0.0,0.4746,0.0,0.0,0.0,10.975589878486508,0.0,0.0,0.0,0.0,0.0,58.18783724114491,0.0,0.0,0.0,32.2483194,0.0,0.0,0.0,33.23862932977837,0.0,0.0,0.0,189.7961645849536,1325.170737082596,0.0,0.0,0.0,802.6183277925369,3648.7885705800663,0.0,0.0,0.0,6.217756893930167e-6,4.0793120987972987e-7,0.0,0.0,0.0,522.9787729245736,3.2439061567882355e-7,6661.506883196513
t469,0.0,0.0,0.0,0.0,0.0,0.0,38.16033788587211,0.0,0.0,0.0,0.4476,0.0,0.0,0.0,10.886244053503024,0.0,0.0,0.0,0.0,0.0,54.290090245869614,0.0,0.0,0.0,33.385980599999996,0.0,0.0,0.0,32.96870730037029,0.0,0.0,0.0,195.5933244411264,1248.8534866371044,0.0,0.0,0.0,796.0655330687129,3441.0599741194524,0.0,0.0,0.0,6.43710769495625e-6,3.8059561133672357e-7,0.0,0.0,0.0,518.7088120725988,2.7875768303425327e-7,6370.420097521071
t470,0.0,0.0,0.0,0.0,0.0,0.0,36.832498037174716,0.0,0.0,0.0,0.41759999999999997,0.0,0.0,0.0,10.513941868018659,0.0,0.0,0.0,0.0,0.0,49.56620825864704,0.0,0.0,0.0,32.0732946,0.0,0.0,0.0,31.709307558231266,0.0,0.0,0.0,188.7848684121647,1160.8620676742767,0.0,0.0,0.0,768.8285309402149,3210.3172330020943,0.0,0.0,0.0,6.184010131934392e-6,3.4747748295445357e-7,0.0,0.0,0.0,498.9056229952399,2.2866066068792966e-7,5988.811180106211
t471,0.0,0.0,0.0,0.0,0.0,0.0,32.94757277185721,0.0,0.0,0.0,0.3924,0.0,0.0,0.0,9.292760748186254,0.0,0.0,0.0,0.0,0.0,44.91672330650041,0.0,0.0,0.0,28.8353358,0.0,0.0,0.0,28.24595771674828,0.0,0.0,0.0,168.87207437219502,1077.8827599662873,0.0,0.0,0.0,679.5152480649419,3016.4763627454076,0.0,0.0,0.0,5.559703365819523e-6,3.1488503983346124e-7,0.0,0.0,0.0,444.386190076608,1.9046788117142396e-7,5531.763391633788
t472,0.0,0.0,0.0,0.0,0.0,0.0,26.603880672746644,0.0,0.0,0.0,0.369,0.0,0.0,0.0,7.550340366082127,0.0,0.0,0.0,0.0,0.0,40.190948330487245,0.0,0.0,0.0,22.972005,0.0,0.0,0.0,21.949038852154242,0.0,0.0,0.0,136.35728646580003,1004.7484413542878,0.0,0.0,0.0,552.0965731085741,2836.5265138429972,0.0,0.0,0.0,4.429202103160998e-6,2.8176691236117213e-7,0.0,0.0,0.0,345.3067132610714,1.5971525372447722e-7,4994.670746124885
t473,0.0,0.0,0.0,0.0,0.0,0.0,17.604781189634746,0.0,0.0,0.0,0.35459999999999997,0.0,0.0,0.0,4.8994718151964864,0.0,0.0,0.0,0.0,0.0,35.53956367564111,0.0,0.0,0.0,15.358426199999997,0.0,0.0,0.0,14.347812550614384,0.0,0.0,0.0,90.23292670263012,955.0503561668403,0.0,0.0,0.0,358.2602954422272,2725.5390401672635,0.0,0.0,0.0,2.961237969179557e-6,2.4917446977300074e-7,0.0,0.0,0.0,225.71825864680002,1.3441873774070943e-7,4442.905535901678
t474,0.0,0.0,0.0,0.0,0.0,0.0,7.032077451115908,0.0,0.0,0.0,0.34199999999999997,0.0,0.0,0.0,1.9954305284028901,0.0,0.0,0.0,0.0,0.0,31.86181930584402,0.0,0.0,0.0,6.082111800000001,0.0,0.0,0.0,5.98200135007792,0.0,0.0,0.0,36.0425621642407,908.5881136580432,0.0,0.0,0.0,145.91711165753196,2628.429521730864,0.0,0.0,0.0,1.1726840057754236e-6,2.2341592630155026e-7,0.0,0.0,0.0,94.10840640914016,1.1209828259490732e-7,3866.381157563459
t475,0.0,0.0,0.0,0.0,0.0,0.0,0.09835079815181477,0.0,0.0,0.0,0.3184630377284808,0.0,0.0,0.0,0.0446553,0.0,0.0,0.0,0.0,0.0,27.660987066052176,0.0,0.0,0.0,0.13126859999999999,0.0,0.0,0.0,0.17990998985098294,0.0,0.0,0.0,0.5040934352638188,828.9462612740343,0.0,0.0,0.0,3.2667977062825315,2448.345988344631,0.0,0.0,0.0,2.5309727238805265e-8,1.9397781111636617e-7,0.0,0.0,0.0,2.8303676661793995,9.275388847189946e-8,3312.3271435302167
t476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878559858561371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.21264997340915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.6287563818627,0.0,0.0,0.0,0.0,2213.031179451499,0.0,0.0,0.0,0.0,1.6979629442425998e-7,0.0,0.0,0.0,0.0,8.630575692248192e-8,2995.1604420487292
t477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26386798391397154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.488527844461338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.1861038645135,0.0,0.0,0.0,0.0,2028.4868749327738,0.0,0.0,0.0,0.0,1.577055357492297e-7,0.0,0.0,0.0,0.0,8.928181701279933e-8,2767.42537487265
t478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24347817728915927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.038695665387248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.9947256383349,0.0,0.0,0.0,0.0,1871.6463590004184,0.0,0.0,0.0,0.0,1.545514232903885e-7,0.0,0.0,0.0,0.0,9.969802787707795e-8,2576.923258735679
t479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22668656674376159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.26345349537198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.4318702207513,0.0,0.0,0.0,0.0,1742.490584914992,0.0,0.0,0.0,0.0,1.5612847563578066e-7,0.0,0.0,0.0,0.0,1.1457832816973192e-7,2421.4125954685655
t480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22248863947950762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.862846783841924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.067944078864,0.0,0.0,0.0,0.0,1710.1533903567972,0.0,0.0,0.0,0.0,1.603339504425775e-7,0.0,0.0,0.0,0.0,1.3243468538539216e-7,2386.3066701517514
t481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22848566002605236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5121726054118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.3071111025163,0.0,0.0,0.0,0.0,1756.2961216855454,0.0,0.0,0.0,0.0,1.7189902658501012e-7,0.0,0.0,0.0,0.0,1.4929903031102793e-7,2457.3438913746977
t482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24287847605901033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.38640913422685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.1786519137522,0.0,0.0,0.0,0.0,1867.0040128533933,0.0,0.0,0.0,0.0,1.8504115827606764e-7,0.0,0.0,0.0,0.0,1.6021125556276988e-7,2604.8119527226836
t483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560718815257627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.635285508340843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.9759077977786,0.0,0.0,0.0,0.0,1968.5518241805062,0.0,0.0,0.0,0.0,2.00811714219051e-7,0.0,0.0,0.0,0.0,1.6616337916699742e-7,2748.419089735127
t484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263867986910083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.483881678059404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.190409664212,0.0,0.0,0.0,0.0,2028.5904953116474,0.0,0.0,0.0,0.0,2.2078775031138143e-7,0.0,0.0,0.0,0.0,1.7509156205564945e-7,2839.5286550367077
t485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2668664892540832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.05808968064568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.8268017625724,0.0,0.0,0.0,0.0,2051.741138660848,0.0,0.0,0.0,0.0,2.318271386252448e-7,0.0,0.0,0.0,0.0,1.8253171413050732e-7,2870.8928970076786
t486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590703909600796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.533416997077985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0479880709119,0.0,0.0,0.0,0.0,1991.7802727241738,0.0,0.0,0.0,0.0,2.28147343597998e-7,0.0,0.0,0.0,0.0,1.8451575436028916e-7,2775.620748595786
t487,0.0,0.0,0.0,0.0,0.0,0.0,0.6392801095666052,0.0,0.0,0.0,0.24954967701407146,0.0,0.0,0.0,0.14885099999999998,0.0,0.0,0.0,0.0,0.0,31.484118278897864,0.0,0.0,0.0,0.39380579999999993,0.0,0.0,0.0,0.3148424672332062,0.0,0.0,0.0,3.2766071605144,716.2153130004081,0.0,0.0,0.0,10.889295058666136,1918.0239342609068,0.0,0.0,0.0,7.592918154810679e-8,2.2078750183055198e-7,0.0,0.0,0.0,4.953144099308662,1.8253171458034645e-7,2686.588741391764
t488,0.0,0.0,0.0,0.0,0.0,0.0,9.785887026769728,0.0,0.0,0.0,0.22139999999999999,0.0,0.0,0.0,2.829472657278022,0.0,0.0,0.0,0.0,0.0,29.83879302927579,0.0,0.0,0.0,8.2261656,0.0,0.0,0.0,7.961003992322737,0.0,0.0,0.0,50.157097088035414,649.9314006721728,0.0,0.0,0.0,206.8968837436333,1701.3454893648798,0.0,0.0,0.0,1.5860761681675254e-6,2.0922244326893678e-7,0.0,0.0,0.0,125.24363766720377,1.731075240312793e-7,2792.437232809977
t489,0.0,0.0,0.0,0.0,0.0,0.0,20.014354182758822,0.0,0.0,0.0,0.222,0.0,0.0,0.0,6.001585276731398,0.0,0.0,0.0,0.0,0.0,29.468719169926224,0.0,0.0,0.0,17.5462362,0.0,0.0,0.0,17.541219002195565,0.0,0.0,0.0,102.58342215328382,666.4706134535048,0.0,0.0,0.0,438.8465064054257,1706.279567215288,0.0,0.0,0.0,3.3830667237003043e-6,2.0659402293546343e-7,0.0,0.0,0.0,275.9613250517778,1.666593946632991e-7,3280.9355518672123
t490,0.0,0.0,0.0,0.0,0.0,0.0,28.12832562264495,0.0,0.0,0.0,0.222,0.0,0.0,0.0,8.518429276777468,0.0,0.0,0.0,0.0,0.0,29.022760797723627,0.0,0.0,0.0,24.897277799999998,0.0,0.0,0.0,25.322389727815633,0.0,0.0,0.0,144.17233020304545,666.5960367038983,0.0,0.0,0.0,622.8974590180848,1706.3080296520982,0.0,0.0,0.0,4.800411467160714e-6,2.0343991666856937e-7,0.0,0.0,0.0,398.38867959605665,1.5425914303341952e-7,3654.4737235562548
t491,0.0,0.0,0.0,0.0,0.0,0.0,33.734419115421375,0.0,0.0,0.0,0.2226,0.0,0.0,0.0,10.21618677137805,0.0,0.0,0.0,0.0,0.0,29.475,0.0,0.0,0.0,30.06089853306587,0.0,0.0,0.0,30.764771658552288,0.0,0.0,0.0,172.90906891572217,671.640519538296,0.0,0.0,0.0,747.073896938825,1710.9777667607934,0.0,0.0,0.0,5.795927713474037e-6,2.06594024910996e-7,0.0,0.0,0.0,484.03544255445576,1.502910627577306e-7,3921.110576939323
t492,0.0,0.0,0.0,0.0,0.0,0.0,36.68497510562911,0.0,0.0,0.0,0.2352,0.0,0.0,0.0,11.139521386214712,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0,32.81796315519161,0.0,0.0,0.0,33.82330222341256,0.0,0.0,0.0,188.03279217773007,703.149710784784,0.0,0.0,0.0,814.5909286485343,1807.8473567094486,0.0,0.0,0.0,6.327432046968439e-6,2.2078750777125663e-7,0.0,0.0,0.0,532.2015839476842,1.5574717392269514e-7,4192.023340842596
