Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t410,0.0,0.0,0.9999999896489808,2.6850467334058625e-9,8.160641315456269e-11,8.985679542050528e-10,0.0,0.0,1.999999980353019,1.1864578109616306e-9,0.0,0.0,0.0,-1.4529117523669461e-12,0.0,0.0,0.0,-1.2471565685109641e-12,7.324247982121118e-12,6.202965669866508e-11,0.0,0.0,7.063902721292913e-11,0.0,0.0,0.0,0.0,1.8452095755426896e-9,0.0,0.0,1.550068604784884e-8,3.2132879569666e-8,0.0,0.0,0.0,1.5535005540757353e-8,3.2149183635811816e-8,0.0,0.0,0.0,1.547979047581039e-8,3.207791727575054e-8,0.0,0.0,0.0,1.5527266878264444e-8,3.216799262319054e-8,0.0,0.0
t411,0.0,0.0,0.9999999906218692,2.9908000935398965e-9,8.496762978590854e-11,9.271704411644034e-10,0.0,0.0,1.9999999825175274,1.311855675436577e-9,0.0,-6.708327642992809e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.027794228357526655,6.781180650346024e-11,0.0,2.4609531965123333e-13,7.469746267168235e-11,4.526498525216266e-13,0.0,0.0,-1.4003934950033225e-12,1.9352254590192767e-9,0.0,0.0,1.7003277676139162e-8,3.863304938335649e-8,0.0,0.0,0.0,1.704097074471695e-8,3.853096595478943e-8,0.0,0.0,0.0,1.6981600742188603e-8,3.861910756621008e-8,0.0,0.0,0.0,1.7034012674298878e-8,3.86075330097422e-8,0.0,0.0
t412,0.0,0.0,0.9999999923691489,3.7079152029729817e-9,9.220806540659815e-11,9.907503660904128e-10,0.0,0.0,1.9999999867900815,1.6118608045345744e-9,0.0,0.0,3.1193842760214893e-12,-2.654101797655264e-12,0.0,0.0,0.0,0.0,0.1704455472282609,8.549329335090769e-11,0.0,-7.344595936584371e-13,7.967407979419663e-11,0.0,0.0,0.0,0.0,2.0562458446426867e-9,0.0,0.0,2.0071832166739675e-8,1.8583836042889739e-6,0.0,0.0,0.0,2.0120527916968014e-8,73.69836311862363,0.0,0.0,0.0,2.00508312954998e-8,1.0791628838373259e-6,0.0,0.0,0.0,2.0115594209570512e-8,6.313069186344376e-6,0.0,0.0
t413,0.0,0.0,0.9999999995700708,0.9999999986467344,1.030077929905947e-10,1.121312730116494e-9,0.0,0.0,1.9999999989303114,2.9986613113226537,0.0,-4.1936359727113883e-13,6.795907878385391e-11,0.0,0.0,0.0,0.0,1.8809803365744117e-12,0.18183955002769256,1.1101321178932613e-10,0.0,0.0,9.10692364136076e-11,9.655102221747692e-13,0.0,0.0,-1.0384513309229951e-12,2.3293065900291407e-9,0.0,0.0,1.0353124934088153e-7,1.889309293247567e-6,0.0,0.0,0.0,1.0695531552956796e-7,73.69836314949234,0.0,0.0,0.0,1.0036499369322986e-7,1.1100348189615207e-6,0.0,0.0,0.0,1.078572261614842e-7,6.344004010314832e-6,0.0,0.0
t414,0.0,0.0,0.9999999996108375,0.9999999988490332,1.0642515236758566e-10,1.164288623347036e-9,0.0,0.0,1.99999999917909,2.998661311409503,0.0,0.0,7.041895462700297e-11,-1.8782611636292195e-13,0.0,0.0,0.0,0.0,0.18183955003067573,1.1283452555764214e-10,0.0,-6.626165330727156e-14,9.504651879269743e-11,0.0,0.0,0.0,0.0,2.4171182581686053e-9,0.0,0.0,1.0422126561355716e-7,1.8899517488738767e-6,0.0,0.0,0.0,1.0764605289367906e-7,73.69836315013868,0.0,0.0,0.0,1.0103527626275515e-7,1.1106525724303865e-6,0.0,0.0,0.0,1.0852914875918267e-7,6.344626114453367e-6,0.0,0.0
t415,0.0,0.0,0.9999999996513509,0.9999999988583018,1.0664418321887902e-10,1.1711387007911293e-9,0.0,0.0,1.9999999992926507,2.9986613114135796,0.0,0.0,7.084538658474409e-11,0.0,0.0,0.0,0.0,-4.960081446723197e-14,0.18183955003068497,1.1283510506524677e-10,0.0,0.0,9.420438579814108e-11,3.9221247705632235e-13,0.0,0.0,0.0,2.426349587566513e-9,0.0,0.0,1.042223341402476e-7,1.8899523898772133e-6,0.0,0.0,0.0,1.0764744902895656e-7,73.69836315013933,0.0,0.0,0.0,1.0103611467900945e-7,1.1106530541855015e-6,0.0,0.0,0.0,1.0852941777740619e-7,6.344626323393003e-6,0.0,0.0
t416,0.0,0.0,0.999999999488307,0.999999998553371,1.0156688904384036e-10,1.1217412367042048e-9,0.0,0.0,1.9999999989729065,2.9986613112835583,0.0,-4.067376174446209e-13,6.729113932223304e-11,0.0,0.0,0.0,0.0,0.0,0.18183955002773322,1.1095040923340889e-10,0.0,5.430673749446998e-13,9.053782222073819e-11,0.0,0.0,0.0,-1.0281880380287332e-12,2.309585955775946e-9,0.0,0.0,1.0353496067735819e-7,1.8893118889014664e-6,0.0,0.0,0.0,1.0696006299389148e-7,73.69836314949508,0.0,0.0,0.0,1.0036788634989925e-7,1.1100366475701252e-6,0.0,0.0,0.0,1.0785857952535614e-7,6.344004766839937e-6,0.0,0.0
t417,0.0,0.0,0.9999999947418315,3.750783825312917e-9,9.145390490369369e-11,1.0197372430774197e-9,0.0,0.0,1.999999989245042,1.5644854593929746e-9,0.0,0.0,6.065870731281767e-11,-2.6071211109891915e-12,0.0,0.0,0.0,2.4548674432981647e-12,0.1540453216867128,8.54379461786109e-11,0.0,0.0,7.953294194919847e-11,6.503312928548862e-13,0.0,0.0,0.0,2.071517097252414e-9,0.0,0.0,2.046943848205243e-8,1.8616096286224632e-6,0.0,0.0,0.0,2.0518983705655834e-8,73.69836312190574,0.0,0.0,0.0,2.0447876172701785e-8,1.0822996931667243e-6,0.0,0.0,0.0,2.0518583948291047e-8,6.316263744111158e-6,0.0,0.0
t418,0.0,0.0,0.9999999929980715,3.050763672241182e-9,8.461802054051772e-11,9.528534320817748e-10,0.0,0.0,1.9999999856850736,1.3215727726274385e-9,0.0,-6.532172363271552e-13,1.4915230718108769e-12,0.0,0.0,0.0,0.0,0.0,0.011394002815997227,6.7742918493237e-11,0.0,0.0,7.478122501426473e-11,0.0,0.0,0.0,-1.3706660342043585e-12,1.9131847332134507e-9,0.0,0.0,1.7476939606446456e-8,4.26884556853968e-8,0.0,0.0,0.0,1.751764010398481e-8,4.2663911460904176e-8,0.0,0.0,0.0,1.7456666844683782e-8,4.2572856254228284e-8,0.0,0.0,0.0,1.7514569605858745e-8,4.2636503184863125e-8,0.0,0.0
t419,0.0,0.0,0.9999999921253631,2.7569065184613224e-9,8.156287199431265e-11,9.012477843799054e-10,0.0,0.0,1.9999999839002853,1.1894419077369695e-9,0.0,0.0,0.0,-1.3653369523618096e-12,0.0,0.0,0.0,1.129507571948788e-12,0.0,6.195650564685969e-11,0.0,-3.9070850542480555e-13,7.097817249453492e-11,0.0,0.0,0.0,0.0,1.8450143829211413e-9,0.0,0.0,1.6031042094289683e-8,3.69507531979065e-8,0.0,0.0,0.0,1.6068527282570947e-8,3.703113825593641e-8,0.0,0.0,0.0,1.6012152373988307e-8,3.6788923924334085e-8,0.0,0.0,0.0,1.60653454925259e-8,3.694292652578309e-8,0.0,0.0
t420,0.0,0.0,0.9999999914939106,2.5554773599081844e-9,7.879451815216918e-11,8.792479872202138e-10,0.0,0.0,1.9999999826074308,1.0998683246360262e-9,0.0,1.620907523254222e-13,0.0,0.0,0.0,0.0,0.0,0.0,-8.806606836648976e-12,2.183788732689527e-12,0.0,0.0,6.975419612761743e-11,-4.813093447442892e-13,0.0,0.0,1.6163979400822594e-13,1.7865393994862614e-9,0.0,0.0,1.5126717992253152e-8,3.4579382672533695e-8,0.0,0.0,0.0,1.5162413745886417e-8,3.467628840221076e-8,0.0,0.0,0.0,1.5108960271366718e-8,3.4404145637881075e-8,0.0,0.0,0.0,1.5159512718344887e-8,3.457067381637044e-8,0.0,0.0
t421,0.0,0.0,0.9999999910833716,2.4403878425688867e-9,7.817580245612396e-11,8.554039333553972e-10,0.0,0.0,1.999999981762289,1.0486748989524673e-9,0.0,0.0,-1.7870558403695169e-12,2.837079049621428e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9560457444931896e-13,6.815055203247777e-11,0.0,0.0,0.0,0.0,1.7253402086813443e-9,0.0,0.0,1.4513286837706318e-8,3.3188460118907035e-8,0.0,0.0,0.0,1.4547842301764105e-8,3.3291348204511045e-8,0.0,0.0,0.0,1.4496497365930756e-8,3.3003660768818434e-8,0.0,0.0,0.0,1.4545357716572456e-8,3.317421792801017e-8,0.0,0.0
t422,0.0,0.0,0.9999999908182298,2.3492335814735077e-9,7.712951868091498e-11,8.504758953067464e-10,0.0,0.0,1.999999981124444,1.0081860212832732e-9,0.0,3.744887324951999e-14,0.0,0.0,0.0,0.0,0.0,-6.884564030357242e-13,1.2449803458798598e-12,0.0,0.0,0.0,6.835853746311985e-11,-2.716727455964561e-13,0.0,0.0,-5.619685849463548e-14,1.706263888793819e-9,0.0,0.0,1.4091326094019765e-8,3.2326467139411427e-8,0.0,0.0,0.0,1.4125126074993818e-8,3.243260585916998e-8,0.0,0.0,0.0,1.4075410067906079e-8,3.213420434142073e-8,0.0,0.0,0.0,1.4123143293544842e-8,3.2306903582486285e-8,0.0,0.0
t423,0.0,0.0,0.9999999906299156,2.3052270020173175e-9,7.543593300910733e-11,8.380108211551542e-10,0.0,0.0,1.9999999807250939,9.88200383977584e-10,0.0,0.0,-1.2455263125614369e-12,4.997322640171801e-15,0.0,0.0,0.0,0.0,0.0,-1.1956055561697328e-12,0.0,-1.6551894246118988e-14,6.784870569397915e-11,-4.0610107159487937e-16,0.0,0.0,0.0,1.6671375104391365e-9,0.0,0.0,1.3812781998663113e-8,3.185845259418357e-8,0.0,0.0,0.0,1.3846096023929483e-8,3.1967141454281974e-8,0.0,0.0,0.0,1.3797695325191626e-8,3.16623403854123e-8,0.0,0.0,0.0,1.3844698057445687e-8,3.183696698452122e-8,0.0,0.0
t424,0.0,0.0,0.9999999905391818,2.2692759583282444e-9,7.521337273124772e-11,8.410620929755829e-10,0.0,0.0,1.999999980520539,9.717284560242475e-10,0.0,0.0,-7.980329248830905e-13,0.0,0.0,0.0,0.0,-4.146001885989191e-13,1.7437784445512066e-13,0.0,0.0,0.0,6.649179645903605e-11,0.0,0.0,0.0,0.0,1.6576619443978916e-9,0.0,0.0,1.365256492777086e-8,3.164378285410847e-8,0.0,0.0,0.0,1.3685606677911392e-8,3.1755132391096855e-8,0.0,0.0,0.0,1.3638306759605043e-8,3.1443102942862654e-8,0.0,0.0,0.0,1.36848936516281e-8,3.162015357665409e-8,0.0,0.0
t425,0.0,0.0,0.9999999905089034,2.270155292370448e-9,7.394242779484818e-11,8.348768383316368e-10,0.0,0.0,1.9999999804362398,9.710260554665969e-10,0.0,-8.443726928537552e-14,0.0,0.0,0.0,0.0,0.0,2.088851577206659e-13,0.0,-5.84119681491759e-13,0.0,-5.996117250951786e-14,6.656411507112663e-11,-5.755827351390321e-14,0.0,0.0,-2.3679720029810164e-13,1.6755700381349683e-9,0.0,0.0,1.3598196799401992e-8,3.164221298391089e-8,0.0,0.0,0.0,1.3631153749874745e-8,3.1756437666900916e-8,0.0,0.0,0.0,1.3584811073583739e-8,3.143595747580447e-8,0.0,0.0,0.0,1.3631257903688312e-8,3.1615920144100723e-8,0.0,0.0
t426,0.0,0.0,0.9999999905377857,2.2755579494646294e-9,7.384479749064313e-11,8.438122396570706e-10,0.0,0.0,1.9999999805235882,9.721037021713695e-10,0.0,0.0,-7.454060438509072e-13,-1.972222039719039e-13,0.0,0.0,0.0,0.0,0.0,8.775436092770293e-14,0.0,0.0,6.546841625532274e-11,0.0,0.0,0.0,0.0,1.6668210318454855e-9,0.0,0.0,1.3645730932008102e-8,3.185336301510925e-8,0.0,0.0,0.0,1.3678783916206746e-8,3.197103626181104e-8,0.0,0.0,0.0,1.3633318678941895e-8,3.163983074629151e-8,0.0,0.0,0.0,1.367988631455541e-8,3.182355445193872e-8,0.0,0.0
t427,0.0,0.0,0.999999990656963,2.2859886188272613e-9,7.490424290562088e-11,8.443526952258418e-10,0.0,0.0,1.9999999807313522,9.88993079296317e-10,0.0,-3.22464825013641e-14,0.0,0.0,0.0,0.0,0.0,6.103097722832193e-14,2.791041353280255e-13,0.0,0.0,0.0,6.555960923244856e-11,-1.2160031579336426e-13,0.0,0.0,-1.7073180082032754e-13,1.687351297217227e-9,0.0,0.0,1.3798608224305082e-8,3.230520234169755e-8,0.0,0.0,0.0,1.3831943827971522e-8,3.242719694803482e-8,0.0,0.0,0.0,1.3787348953368307e-8,3.2081476669499514e-8,0.0,0.0,0.0,1.38343110931902e-8,3.2270138634445976e-8,0.0,0.0
t428,0.0,0.0,0.9999999908433822,2.3351029227232094e-9,7.487097006102959e-11,8.367521748947908e-10,0.0,0.0,1.9999999810685958,1.0094755261074616e-9,0.0,-1.5897805328773343e-13,-9.063211158977514e-13,-1.7685071290734e-14,0.0,0.0,0.0,0.0,0.0,-3.2871558273793183e-13,0.0,-3.424882912598165e-14,6.686576915255302e-11,0.0,0.0,0.0,-3.193903069422317e-13,1.6838444192976175e-9,0.0,0.0,1.4068650987051748e-8,3.3077731507260666e-8,0.0,0.0,0.0,1.4102480579851806e-8,3.3206153029278156e-8,0.0,0.0,0.0,1.4058855242837289e-8,3.2838252384245995e-8,0.0,0.0,0.0,1.4106521857761617e-8,3.303448377966787e-8,0.0,0.0
t429,0.0,0.0,0.9999999911481946,2.3953870919089687e-9,7.622159689703259e-11,8.450083294148069e-10,0.0,0.0,1.999999981628469,1.035564520008774e-9,0.0,0.0,0.0,-6.567722295235482e-13,0.0,0.0,0.0,-7.434307156924743e-14,1.4290058477679192e-12,0.0,0.0,0.0,6.708891802925214e-11,8.097548263568458e-14,0.0,0.0,0.0,1.7131651867473754e-9,0.0,0.0,1.4479886307772827e-8,3.4359228436842793e-8,0.0,0.0,0.0,1.4514473617903245e-8,3.449805745039494e-8,0.0,0.0,0.0,1.447210640091103e-8,3.4094846279598865e-8,0.0,0.0,0.0,1.452086463026656e-8,3.4303446247483164e-8,0.0,0.0
t430,0.0,0.0,0.9999999915548661,2.509571319697075e-9,7.678248218954861e-11,8.455346007993053e-10,0.0,0.0,1.9999999823764396,1.0856560487514612e-9,0.0,-2.92110336472629e-13,1.9900308692880758e-14,0.0,0.0,0.0,0.0,0.0,-5.371571837990356e-12,-8.252445399204876e-13,0.0,4.080807163507229e-14,6.890679233898956e-11,0.0,0.0,0.0,-5.27727681673003e-13,1.7240661566572073e-9,0.0,0.0,1.5078270963979105e-8,3.659207134639765e-8,0.0,0.0,0.0,1.5113985907177512e-8,3.675285022925113e-8,0.0,0.0,0.0,1.5073569558872198e-8,3.6266531596130786e-8,0.0,0.0,0.0,1.51239646173935e-8,3.6500827480516204e-8,0.0,0.0
t431,0.0,0.0,0.999999992181545,2.7044129467785094e-9,7.915198858180965e-11,8.639971447519444e-10,0.0,0.0,1.9999999835137188,1.1516564201573915e-9,0.0,0.0,0.0,-1.1327052708341622e-12,0.0,0.0,0.0,1.3415964193278467e-13,0.0,0.0,0.0,-3.2321777846825586e-13,7.01614869654093e-11,2.2062894244815427e-13,0.0,0.0,0.0,1.7764244230054927e-9,0.0,0.0,1.5958092764628453e-8,4.195845444386151e-8,0.0,0.0,0.0,1.5995541865661275e-8,4.221522500466181e-8,0.0,0.0,0.0,1.5958830673121555e-8,4.1314503280826806e-8,0.0,0.0,0.0,1.6011763520995552e-8,4.16529012137243e-8,0.0,0.0
t432,0.0,0.0,0.999999993048023,2.9802708949442634e-9,8.137478863868737e-11,9.054582526472875e-10,0.0,0.0,1.9999999850555747,1.2708439460162524e-9,0.0,-5.21490347605591e-13,1.000924441213809e-12,0.0,0.0,0.0,0.0,0.0,5.6398694032881026e-11,1.107351123207052e-12,0.0,0.0,7.383317849693698e-11,-6.551863678013283e-13,0.0,0.0,-1.162369760106472e-12,1.8238897463156775e-9,0.0,0.0,1.735273834938268e-8,9.216699460147308e-7,0.0,0.0,0.0,1.739319082949074e-8,13.606077228206221,0.0,0.0,0.0,1.7365749468766338e-8,4.6117683711362996e-7,0.0,0.0,0.0,1.7423133021648775e-8,1.1438071522128031e-6,0.0,0.0
t433,0.0,0.0,0.9999999947804152,3.5958587321201983e-9,8.65665756034239e-11,9.52707848663705e-10,0.0,0.0,1.999999987858761,1.535545676817076e-9,0.0,0.0,5.7238307930617906e-11,-2.0107954715300445e-12,0.0,0.0,0.0,2.8035136843321314e-13,7.121539889167256e-11,0.0,0.0,-5.646547649063435e-13,7.823794697555564e-11,0.0,0.0,0.0,0.0,1.93723824475644e-9,0.0,0.0,2.0153649221797516e-8,1.8618906607571876e-6,0.0,0.0,0.0,2.0201597956707678e-8,73.69836312209115,0.0,0.0,0.0,2.021524892596808e-8,1.081178164806837e-6,0.0,0.0,0.0,2.028408713912095e-8,6.316640301151698e-6,0.0,0.0
t434,0.0,0.0,0.99999999949279,0.7878010213930209,9.34978830410504e-11,1.0511612048324808e-9,0.0,0.0,1.999999998982055,2.805125798344727,0.0,0.0,6.41845802106184e-11,0.0,0.0,0.0,0.0,-4.184510667593508e-14,9.816463931785502e-11,1.8523708743887715e-12,0.0,0.0,8.465077661996953e-11,-4.1696249289514024e-13,0.0,0.0,0.0,2.164480658350561e-9,0.0,0.0,7.752861977949102e-8,1.8859126767853908e-6,0.0,0.0,0.0,8.035948173970412e-8,73.69836314605733,0.0,0.0,0.0,8.547921917462703e-8,1.1070418965568057e-6,0.0,0.0,0.0,9.23649372527842e-8,6.340972349478058e-6,0.0,0.0
t435,0.0,0.0,0.9999999995693784,0.7878010217084223,9.699094745696872e-11,1.085332336890615e-9,0.0,0.0,1.9999999991379618,2.805125798479895,0.0,2.2234286482432428e-13,6.64723432204398e-11,0.0,0.0,0.0,0.0,0.0,1.0176175253502238e-10,6.345241325008887e-13,0.0,-1.4162943016045525e-15,8.826610915842809e-11,0.0,0.0,0.0,5.170448397173376e-13,2.2422102121880893e-9,0.0,0.0,7.833448071798333e-8,1.8867890196120622e-6,0.0,0.0,0.0,8.116702096399864e-8,73.69836314693917,0.0,0.0,0.0,8.628944777928372e-8,1.1078817163512283e-6,0.0,0.0,0.0,9.317774747138704e-8,6.341819226859363e-6,0.0,0.0
t436,0.0,0.0,0.9999999995741787,0.7878010216003488,9.675310904144419e-11,1.081705084495141e-9,0.0,0.0,1.9999999991480852,2.805125798433617,0.0,0.0,6.63784898045935e-11,-3.9582487900235965e-13,0.0,0.0,0.0,1.4686888026812704e-12,1.0072996851247241e-10,0.0,0.0,0.0,8.655390112701648e-11,4.894442899041399e-13,0.0,0.0,0.0,2.2332242264366655e-9,0.0,0.0,7.802168119496508e-8,1.8865912178821311e-6,0.0,0.0,0.0,8.085362124857213e-8,73.69836314674184,0.0,0.0,0.0,8.597897318570135e-8,1.1076870713971498e-6,0.0,0.0,0.0,9.286635447524236e-8,6.341624991703545e-6,0.0,0.0
t437,0.0,0.0,0.9999999987317827,5.912172100911013e-9,9.022313761957588e-11,1.0139646786108054e-9,0.0,0.0,1.9999999974634435,2.8217205081556855e-9,0.0,-5.283205542110992e-13,3.478379677310257e-12,0.0,0.0,0.0,0.0,0.0,8.644684069172266e-11,4.621098472701948e-12,0.0,0.0,8.126620124211746e-11,0.0,0.0,0.0,-1.4052304454325957e-12,2.0765462681512612e-9,0.0,0.0,3.285762153419111e-8,1.8581034974946235e-6,0.0,0.0,0.0,3.309278804441972e-8,73.69836311765191,0.0,0.0,0.0,3.397891667006773e-8,1.0814713110467583e-6,0.0,0.0,0.0,3.4440464393225806e-8,6.314586632850391e-6,0.0,0.0
t438,0.0,0.0,2.2186112367337224e-7,3.4942883496553104e-9,8.477024084487126e-11,9.315067472042145e-10,0.0,0.0,4.424812542962316e-7,1.5148967683966226e-9,0.0,0.0,0.0,-1.7032576449076787e-12,0.0,0.0,0.0,1.4258841674006594e-12,6.518262095901218e-11,0.0,0.0,-4.881322289096562e-13,7.461434406479364e-11,0.0,0.0,0.0,0.0,1.9482913504738667e-9,0.0,0.0,1.8629831581408416e-8,9.69542229763958e-7,0.0,0.0,0.0,1.86578748104992e-8,60.0922859231322,0.0,0.0,0.0,1.86398159689576e-8,6.511310955788516e-7,0.0,0.0,0.0,1.8717740912324794e-8,5.202410512683751e-6,0.0,0.0
t439,0.0,0.0,2.1094817513967056e-7,2.9374652781139453e-9,8.05595183269146e-11,8.92726796030662e-10,0.0,0.0,4.206415610082909e-7,1.2653221943259242e-9,0.0,2.498487021799382e-13,0.0,0.0,0.0,0.0,0.0,0.0,5.2192136210532906e-11,2.3172783726500605e-12,0.0,0.0,7.185414457993708e-11,-5.707973483943092e-13,0.0,0.0,3.601190557234098e-13,1.8545729272505424e-9,0.0,0.0,1.6085488140924178e-8,3.6080085771872465e-8,0.0,0.0,0.0,1.6104420721398623e-8,3.604585152980518e-8,0.0,0.0,0.0,1.6067444897270528e-8,3.776419540575537e-8,0.0,0.0,0.0,1.6130757386844413e-8,3.624711734127126e-8,0.0,0.0
t440,0.0,0.0,2.0542821555114162e-7,2.6771765890254158e-9,7.909319703306648e-11,8.581107557720137e-10,0.0,0.0,4.0959329208982624e-7,1.1506439142633554e-9,0.0,0.0,-2.359766603323463e-12,4.910487476338588e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7059972133808347e-13,6.930547474722443e-11,0.0,0.0,0.0,0.0,1.7735387179002857e-9,0.0,0.0,1.468945534061142e-8,2.9190981010332767e-8,0.0,0.0,0.0,1.4704456558652597e-8,2.9144780352330326e-8,0.0,0.0,0.0,1.4663597766877e-8,3.083997965339466e-8,0.0,0.0,0.0,1.4720706219385989e-8,2.928023755245111e-8,0.0,0.0
t441,0.0,0.0,2.0176639217852366e-7,2.490489022383459e-9,7.75498918899271e-11,8.462667021769396e-10,0.0,0.0,4.024009761804984e-7,1.0687576669069892e-9,0.0,9.57806866264886e-14,0.0,0.0,0.0,0.0,0.0,-9.759091443247025e-13,2.302640232861986e-12,0.0,0.0,0.0,6.892552776568904e-11,-3.198179669687655e-13,0.0,0.0,3.2939069585782934e-14,1.7453611915014532e-9,0.0,0.0,1.374708321049987e-8,2.6244587241934492e-8,0.0,0.0,0.0,1.3759638367228192e-8,2.6191285066533804e-8,0.0,0.0,0.0,1.3717812189104232e-8,2.7888069899369634e-8,0.0,0.0,0.0,1.3771076253122967e-8,2.6313975343236645e-8,0.0,0.0
t442,0.0,0.0,1.9908874371523701e-7,2.3806392555758937e-9,7.56122352995606e-11,8.290284881724611e-10,0.0,0.0,3.9703974720546314e-7,1.0204463691310442e-9,0.0,0.0,-1.1429332731652453e-12,1.5558538284871405e-13,0.0,0.0,0.0,0.0,0.0,-1.614583080103268e-12,0.0,1.77394305339885e-14,6.803249468042133e-11,0.0,0.0,0.0,0.0,1.7057290319985508e-9,0.0,0.0,1.305346186220427e-8,2.4392937716779326e-8,0.0,0.0,0.0,1.3064254261945507e-8,2.4334831694097504e-8,0.0,0.0,0.0,1.3022390492991474e-8,2.6034522265290846e-8,0.0,0.0,0.0,1.3072879178605379e-8,2.4451971618441665e-8,0.0,0.0
t443,0.0,0.0,1.9696998779565717e-7,2.2885450221279937e-9,7.533939739156399e-11,8.284983902731924e-10,0.0,0.0,3.9279755729783103e-7,9.798625886380078e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.01302914621343e-13,9.621083123438625e-13,0.0,0.0,0.0,6.640307642819301e-11,3.433334408241233e-14,0.0,0.0,0.0,1.703583604449682e-9,0.0,0.0,1.2519327684711209e-8,2.3083235195216743e-8,0.0,0.0,0.0,1.2528750039061466e-8,2.3021535902502554e-8,0.0,0.0,0.0,1.248721513025462e-8,2.472583579897443e-8,0.0,0.0,0.0,1.2535533840076399e-8,2.313738231340628e-8,0.0,0.0
t444,0.0,0.0,1.952475446657475e-7,2.2387478172092148e-9,7.421678046481153e-11,8.191984526546519e-10,0.0,0.0,3.893489647489262e-7,9.574704368531075e-10,0.0,-1.3021003379225432e-13,-5.374319202132823e-13,0.0,0.0,0.0,0.0,0.0,0.0,-1.1339389679394465e-12,0.0,-3.0927529381619664e-14,6.625086741408224e-11,0.0,0.0,0.0,-2.951760292027929e-13,1.6810689713973351e-9,0.0,0.0,1.2097100322815027e-8,2.2082972676357904e-8,0.0,0.0,0.0,1.2105411005253666e-8,2.2018466116169962e-8,0.0,0.0,0.0,1.2064362050019503e-8,2.3726889124292985e-8,0.0,0.0,0.0,1.2110902870939668e-8,2.213398197642659e-8,0.0,0.0
t445,0.0,0.0,1.9379355711844935e-7,2.1907408478973305e-9,7.447844267874957e-11,8.248707191056297e-10,0.0,0.0,3.8643779673545145e-7,9.356751815225815e-10,0.0,0.0,0.0,-3.5696597536916483e-13,0.0,0.0,0.0,4.590718032870185e-13,0.0,0.0,0.0,0.0,6.491656194114451e-11,-2.2169115287356314e-14,0.0,0.0,0.0,1.6908447783370747e-9,0.0,0.0,1.1757960566727807e-8,2.1285924964491362e-8,0.0,0.0,0.0,1.1765346250564983e-8,2.1219007290668434e-8,0.0,0.0,0.0,1.172484821624763e-8,2.2931140606718808e-8,0.0,0.0,0.0,1.1769889629173188e-8,2.133458861786698e-8,0.0,0.0
t446,0.0,0.0,1.9255433197546104e-7,2.1396885200956722e-9,7.372013194706065e-11,8.213225812468409e-10,0.0,0.0,3.8395663713470226e-7,9.268142638023805e-10,0.0,-9.33194404912696e-14,-8.086128194519233e-13,0.0,0.0,0.0,0.0,0.0,-7.828709674187314e-13,6.840198884669181e-13,0.0,0.0,6.470511696841103e-11,0.0,0.0,0.0,-2.492508044723584e-13,1.6774992414654575e-9,0.0,0.0,1.1482824556318873e-8,2.063535661514142e-8,0.0,0.0,0.0,1.1489429660888033e-8,2.0566408554081704e-8,0.0,0.0,0.0,1.1449501749684036e-8,2.228169487874037e-8,0.0,0.0,0.0,1.1493255341806283e-8,2.068215808542104e-8,0.0,0.0
